EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0352,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER VIA ETCH,FINAL LOT RELEASE,MEASURE SHEET RESISTANCE
valid_0353,ALIGN MASK LEVEL 5,SUBSTRATE CHECK,MEASURE LINE WIDTH,ALIGN MASK LEVEL 4,DRY WAFER
valid_0354,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,STRIP PHOTORESIST,POST EXPOSE BAKE
valid_0355,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,SOFT BAKE,MEASURE PASSIVATION THICKNESS
valid_0356,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,BACKSIDE CLEAN FINAL,IMPLANT SOURCE REGION
valid_0357,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE VIA RESISTANCE,ANNEAL METAL 1,DEPOSIT PASSIVATION
valid_0358,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,DRIVE IN DIFFUSION,MEASURE EPITAXY THICKNESS
valid_0359,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,CMP INTERLAYER DIELECTRIC,DEPOSIT FIELD OXIDE
valid_0360,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,MEASURE DIELECTRIC THICKNESS
valid_0361,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS,DEPOSIT FIELD OXIDE
valid_0362,CURE PASSIVATION,FINAL CLEAN,MEASURE EPITAXY THICKNESS,VIA OPENING INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC
valid_0363,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,POST EXPOSE BAKE
valid_0364,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,DEVELOP PHOTORESIST
valid_0365,ALIGN MASK LEVEL 5,SUBSTRATE CHECK,MEASURE LINE WIDTH,DRY WAFER,EXPOSE LITHO LEVEL 5
valid_0366,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PASSIVATION ETCH,IMPLANT SOURCE REGION,CLEAN AFTER VIA ETCH
valid_0367,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,HARD BAKE,ANNEAL POLYSILICON,MEASURE METAL THICKNESS
valid_0368,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CMP INTERLAYER DIELECTRIC,DENSIFY DIELECTRIC,DEPOSIT PASSIVATION
valid_0369,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,SOFT BAKE,DEPOSIT INTERLEVEL DIELECTRIC,POST EXPOSE BAKE
valid_0370,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC
valid_0371,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,POLYSILICON ANNEAL,GATE OXIDE PREP,YIELD ANALYSIS
valid_0372,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE SHEET RESISTANCE,MEASURE CONTACT RESISTANCE,EPITAXIAL REWORK CHECK
valid_0373,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE POLY THICKNESS,MEASURE THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0374,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,EXPOSE LITHO LEVEL 6
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,FINAL GEOMETRY CHECK,MEASURE JUNCTION PROFILE,DEPOSIT INTERLEVEL DIELECTRIC
valid_0376,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,BACKSIDE RINSE,PASSIVATION ETCH PAD OPENING,IMPLANT SOURCE DRAIN
valid_0377,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP METAL
valid_0378,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,STRIP PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC
valid_0379,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE THICKNESS,MEASURE METAL THICKNESS
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CMP INTERLAYER DIELECTRIC,DEPOSIT PASSIVATION,OPEN PAD WINDOW
valid_0381,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,CMP INTERLAYER DIELECTRIC,FIELD OXIDE ETCH,CMP DIELECTRIC
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,FINAL PARTICLE INSPECTION
valid_0383,SOFT BAKE,FINAL LOT RELEASE,ANISOTROPIC ETCH SPACER,FINAL GEOMETRY CHECK,POST EXPOSE BAKE
valid_0384,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION,BACKSIDE GRIND,PAD WINDOW LITHO
valid_0385,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,FRONTSIDE CLEAN
valid_0386,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,DEPOSIT INTERLEVEL DIELECTRIC
valid_0387,ALIGN MASK LEVEL 5,SUBSTRATE CHECK,ALIGN MASK LEVEL 4,IMPLANT LDD,IMPLANT WELL
valid_0388,CURE PASSIVATION,VIA OPENING INSPECTION,FINAL OXIDE CHECK,FINAL CLEAN,MEASURE LINE WIDTH
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,EPITAXIAL REWORK CHECK,POST EXPOSE BAKE
valid_0390,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,EXPOSE LITHO LEVEL 6
valid_0391,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE METAL THICKNESS,DEPOSIT FIELD OXIDE
valid_0392,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT GATE OXIDE OR DIELECTRIC,LOT RELEASE,FINAL THICKNESS MEASURE
valid_0393,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,ANNEAL POLYSILICON,VIA INSPECTION,STRIP RESIST
valid_0394,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,ANNEAL METAL 1,DEPOSIT INTERLEVEL DIELECTRIC
valid_0395,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE PASSIVATION THICKNESS,MEASURE THICKNESS,PRE ANNEAL CHECK
valid_0396,MEASURE PASSIVATION QUALITY,LOT RELEASE,MEASURE PASSIVATION THICKNESS,CMP METAL,MEASURE POLY THICKNESS
valid_0397,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,BACKSIDE CLEAN FINAL,MEASURE PLANARITY,MEASURE VIA RESISTANCE
valid_0398,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,DEPOSIT INTERLEVEL DIELECTRIC,VIA OPENING INSPECTION
valid_0399,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC,CMP INTERLAYER DIELECTRIC,ANNEAL METAL
valid_0400,DEPOSIT PASSIVATION,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT PASSIVATION LAYER,LOT RELEASE,MEASURE CONTACT RESISTANCE
valid_0401,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,FINAL GEOMETRY CHECK,DEPOSIT BACKSIDE PROTECTION,FINAL LOT RELEASE
valid_0402,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL OXIDE CHECK,OPEN PAD WINDOW,MEASURE CD LEVEL 1
valid_0403,MEASURE VIA CD,DEPOSIT PASSIVATION,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,DIELECTRIC ETCH VIA
valid_0404,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL PARTICLE INSPECTION,MEASURE LINE WIDTH,BACKSIDE THINNING CHECK
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,IMPLANT P BODY,THERMAL OXIDATION
valid_0406,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,LOT RELEASE,PASSIVATION ETCH PAD OPENING
valid_0407,STRIP PHOTORESIST,STRIP RESIST,MEASURE CONTACT RESISTANCE,YIELD ANALYSIS,POST EXPOSE BAKE
valid_0408,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DIELECTRIC ETCH VIA,HARD BAKE,CURE PASSIVATION
valid_0409,STRIP RESIST,STRIP PHOTORESIST,MEASURE CONTACT RESISTANCE,MEASURE DIELECTRIC THICKNESS,DIELECTRIC ETCH VIA
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE METAL THICKNESS,FILL VIA METAL,STRIP RESIST
valid_0411,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS,SOFT BAKE
valid_0412,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,DEPOSIT TUNGSTEN SEED,PASSIVATION ETCH
valid_0413,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,YIELD ANALYSIS,EXPOSE LITHO LEVEL 3
valid_0414,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE METAL THICKNESS,MEASURE LINE WIDTH,CURE PASSIVATION
valid_0415,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS,SOFT BAKE
valid_0416,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PRE ANNEAL CHECK,DEPOSIT PASSIVATION,PASSIVATION ETCH
valid_0417,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,SOFT BAKE,WAFER SORT TEST,ANNEAL DIELECTRIC
valid_0418,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,DEPOSIT BACKSIDE PROTECTION,BACKSIDE CLEAN FINAL
valid_0419,STRIP RESIST,STRIP PHOTORESIST,MEASURE CONTACT RESISTANCE,STRIP RESIST LEVEL 2,POST EXPOSE BAKE
valid_0420,CURE PASSIVATION,FINAL OXIDE CHECK,FINAL CLEAN,VIA OPENING INSPECTION,FINAL GEOMETRY CHECK
valid_0421,DEPOSIT TUNGSTEN SEED,BACKSIDE CLEAN,FINAL LOT RELEASE,PACKAGE PREPARATION,DEPOSIT METAL SEED
valid_0422,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEPOSIT PASSIVATION,IMPLANT SOURCE REGION,LOT IDENTIFICATION
valid_0423,DEPOSIT BARRIER METAL,MEASURE VIA CD,METAL PATTERN INSPECTION,DEPOSIT SPACER DIELECTRIC,DEPOSIT FIELD OXIDE
valid_0424,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL ELECTRICAL TEST PREP,WAFER SORT TEST,MEASURE FILM THICKNESS
valid_0425,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,SOFT BAKE,EXPOSE LITHO LEVEL 4
valid_0426,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 3,CLEAN AFTER METAL ETCH,DEPOSIT PASSIVATION LAYER
valid_0427,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,CLEAN AFTER FIELD ETCH,WAFER SORT TEST,CLEAN AFTER ETCH
valid_0428,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEPOSIT TUNGSTEN SEED,VIA OPENING INSPECTION,GRINDING WAFER BACKSIDE
valid_0429,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,MEASURE CONTACT RESISTANCE
valid_0430,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE GRIND,CMP METAL,FILL VIA METAL
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TOP METAL,RAPID THERMAL ANNEAL,THERMAL OXIDATION
valid_0432,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CMP VIA FILL,FINAL GEOMETRY CHECK,FINAL PARTICLE INSPECTION
valid_0433,STRIP RESIST,STRIP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC,DEVELOP PHOTORESIST,WET CLEAN RCA1
valid_0434,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,SOFT BAKE,FINAL CD INSPECTION
valid_0435,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,MEASURE SHEET RESISTANCE,ANNEAL METAL
valid_0436,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL GEOMETRY CHECK,MEASURE THICKNESS,FINAL CD INSPECTION
valid_0437,CLEAN AFTER VIA ETCH,ANNEAL DIELECTRIC,SOFT BAKE,CLEAN AFTER FIELD ETCH,MEASURE FILM THICKNESS
valid_0438,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,YIELD ANALYSIS,CLEAN AFTER METAL ETCH,FINAL CD INSPECTION
valid_0439,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,SOFT BAKE,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS
valid_0440,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,FINAL GEOMETRY CHECK,VIA OPENING INSPECTION
valid_0441,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,BACKSIDE GRIND,MEASURE DIELECTRIC THICKNESS
valid_0442,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,DEPOSIT TUNGSTEN SEED,CLEAN AFTER METAL ETCH
valid_0443,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN,ANNEAL METAL,CLEAN AFTER POLY ETCH,FINAL THICKNESS MEASURE
valid_0444,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH,STRIP RESIST
valid_0445,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK,WAFER SURFACE CLEAN,MEASURE FILM THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0446,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,EXPOSE LITHO LEVEL 3,PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL
valid_0447,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,BACKSIDE RINSE,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS
valid_0448,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,STRIP RESIST,FILL VIA METAL
valid_0449,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH,SOFT BAKE
valid_0450,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL THICKNESS MEASURE
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,PASSIVATION ETCH PAD OPENING,STRIP RESIST,DEPOSIT TOP METAL
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,STRIP RESIST,LOT IDENTIFICATION
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL
valid_0454,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL GEOMETRY CHECK,OPEN BOND PAD WINDOW,EXPOSE LITHO LEVEL 3
valid_0455,DEPOSIT BARRIER METAL,MEASURE METAL THICKNESS,CLEAN AFTER POLY ETCH,PASSIVATION ETCH PAD OPENING,ANNEAL METAL
valid_0456,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_0457,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,YIELD ANALYSIS,EXPOSE LITHO LEVEL 3
valid_0458,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,MEASURE THICKNESS,OPEN BOND PAD WINDOW
valid_0459,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,VIA INSPECTION
valid_0460,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE THICKNESS,FINAL GEOMETRY CHECK
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,RAPID THERMAL ANNEAL,CLEAN AFTER VIA ETCH
valid_0462,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL PARTICLE INSPECTION,CMP DIELECTRIC,MEASURE PASSIVATION QUALITY
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK
valid_0464,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE GRIND,DEPOSIT PASSIVATION,ANNEAL METAL 1
valid_0465,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH
valid_0466,CURE PASSIVATION,FINAL CLEAN,DEPOSIT INTERLEVEL DIELECTRIC,OXIDE ETCH DRY,STRIP RESIST LEVEL 2
valid_0467,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,CLEAN AFTER FIELD ETCH,WAFER SORT TEST,SOFT BAKE
valid_0468,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,MEASURE DEVICE PARAMETER,CLEAN AFTER METAL ETCH
valid_0469,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,ANNEAL DIELECTRIC,WAFER SORT TEST,SOFT BAKE
valid_0470,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT POLYSILICON,MEASURE CONTACT RESISTANCE
valid_0471,DEPOSIT BARRIER METAL,ANNEAL METAL,FRONTSIDE CLEAN,PASSIVATION ETCH PAD OPENING,FINAL THICKNESS MEASURE
valid_0472,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,FINAL OXIDE CHECK,HARD BAKE
valid_0473,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,MEASURE VIA CD,CLEAN AFTER VIA ETCH
valid_0474,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SWITCHING TEST,DEPOSIT PASSIVATION LAYER,CURE PASSIVATION
valid_0475,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION
valid_0476,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,THRESHOLD VOLTAGE TEST
valid_0477,CLEAN AFTER VIA ETCH,ANNEAL DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,MEASURE FILM THICKNESS
valid_0478,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE DIELECTRIC THICKNESS,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0479,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,WAFER SORT TEST
valid_0480,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE GRIND,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,YIELD ANALYSIS,FINAL THICKNESS MEASURE
valid_0482,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,SWITCHING TEST,MEASURE METAL THICKNESS,PRE ANNEAL CHECK
valid_0483,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION,FINAL LOT RELEASE,RINSE WET WAFER EDGE,PATTERN INSPECTION LEVEL 2
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH,RCA CLEAN 2
valid_0485,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN,CLEAN AFTER POLY ETCH,FINAL THICKNESS MEASURE,SPIN COAT PHOTORESIST
valid_0486,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,METAL PATTERN INSPECTION,FINAL CLEAN
valid_0487,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,SOFT BAKE,ANNEAL DIELECTRIC,CLEAN AFTER METAL ETCH
valid_0488,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,MEASURE POLY THICKNESS
valid_0489,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,CLEAN AFTER FIELD ETCH,ANNEAL DIELECTRIC,WAFER SORT TEST
valid_0490,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FINAL GEOMETRY CHECK,MEASURE SURFACE PLANARITY,FINAL PARTICLE INSPECTION
valid_0491,STRIP RESIST,STRIP PHOTORESIST,DIELECTRIC ETCH VIA,SPIN COAT PHOTORESIST,BACKSIDE GRIND
valid_0492,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 3,DENSIFY DIELECTRIC,PRE ANNEAL CHECK
valid_0493,DEPOSIT BARRIER METAL,MEASURE VIA CD,METAL PATTERN INSPECTION,MEASURE CONTACT RESISTANCE,DEPOSIT METAL SEED
valid_0494,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE GRIND,PASSIVATION ETCH,DEPOSIT PASSIVATION
valid_0495,CLEAN AFTER VIA ETCH,SOFT BAKE,ANNEAL DIELECTRIC,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH,BACKSIDE THINNING CHECK,CURE PASSIVATION
valid_0497,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER POLY ETCH,YIELD ANALYSIS,MEASURE VIA RESISTANCE
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,METAL ETCH DRY,DEPOSIT INTERLEVEL DIELECTRIC,LOT IDENTIFICATION
valid_0499,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,SOFT BAKE,EPITAXIAL WAFER CHECK,ANNEAL DIELECTRIC
valid_0500,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL GEOMETRY CHECK,FINAL THICKNESS MEASURE,EXPOSE LITHO LEVEL 3
valid_0501,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,DEVELOP PHOTORESIST,MEASURE VIA CD,MEASURE FILM THICKNESS
valid_0502,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,EXPOSE LITHO LEVEL 3,FINAL GEOMETRY CHECK,FINAL PARTICLE INSPECTION
valid_0503,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN,ANNEAL METAL,PASSIVATION ETCH PAD OPENING,CLEAN AFTER POLY ETCH
valid_0504,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PAD WINDOW LITHO,BACKSIDE CLEAN FINAL,MEASURE RESISTIVITY
valid_0505,STRIP RESIST,STRIP PHOTORESIST,ANNEAL METAL 1,MEASURE VIA CD,MEASURE DIELECTRIC THICKNESS
valid_0506,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,EXPOSE LITHO LEVEL 6
valid_0507,STRIP RESIST,STRIP PHOTORESIST,DIELECTRIC ETCH VIA,ANNEAL METAL 1,MEASURE CONTACT RESISTANCE
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,METAL ETCH DRY,DEPOSIT BARRIER METAL,DEPOSIT INTERLEVEL DIELECTRIC
valid_0509,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,CLEAN AFTER METAL ETCH
valid_0510,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,BACKSIDE THINNING CHECK,FINAL GEOMETRY CHECK,MEASURE SHEET RESISTANCE
valid_0511,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,DEVELOP PHOTORESIST
valid_0512,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,WAFER SORT TEST,MEASURE THICKNESS,VIA ETCH
valid_0513,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE METAL THICKNESS,CURE PASSIVATION,DEPOSIT INTERLEVEL DIELECTRIC
valid_0514,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL CD INSPECTION,PASSIVATION ETCH,FINAL OXIDE CHECK
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,EXPOSE LITHO LEVEL 5,DEPOSIT SPACER DIELECTRIC
valid_0516,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEPOSIT INTERLAYER DIELECTRIC,PASSIVATION ETCH PAD OPENING,EXPOSE LITHO LEVEL 3
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,IMPLANT N-TYPE,VIA OPENING INSPECTION
valid_0518,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CLEAN AFTER ETCH,SWITCHING TEST
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,LOT RELEASE,PASSIVATION ETCH PAD OPENING
valid_0520,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL GEOMETRY CHECK,CLEAN AFTER VIA ETCH,FINAL PARTICLE INSPECTION
valid_0521,MEASURE VIA CD,HF DIP,FINAL THICKNESS MEASURE,MEASURE CONTACT RESISTANCE,DEPOSIT BARRIER METAL
valid_0522,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,IMPLANT N-TYPE,FINAL CLEAN
valid_0523,STRIP PHOTORESIST,STRIP RESIST,PRE ANNEAL CHECK,STRIP RESIST LEVEL 2,FINAL THICKNESS MEASURE
valid_0524,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PASSIVATION ETCH PAD OPENING,MEASURE WAFER THICKNESS,EXPOSE LITHO LEVEL 3
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,ANNEAL METAL 1,RAPID THERMAL ANNEAL
