EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0353,ALIGN MASK LEVEL 5,SUBSTRATE CHECK,MEASURE LINE WIDTH,DRY WAFER,BACKSIDE CLEAN
valid_0354,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,MEASURE CONTACT RESISTANCE,STRIP PHOTORESIST
valid_0355,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE PASSIVATION THICKNESS,MEASURE THICKNESS
valid_0356,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,BACKSIDE CLEAN FINAL,IMPLANT SOURCE REGION
valid_0357,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE VIA RESISTANCE,ANNEAL METAL 1,MEASURE DIELECTRIC THICKNESS
valid_0358,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,DRIVE IN DIFFUSION,MEASURE EPITAXY THICKNESS
valid_0359,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE THICKNESS,DEPOSIT FIELD OXIDE
valid_0360,CURE PASSIVATION,FINAL CLEAN,MEASURE DIELECTRIC THICKNESS,VIA OPENING INSPECTION,FINAL OXIDE CHECK
valid_0361,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE THICKNESS,DEPOSIT FIELD OXIDE
valid_0362,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,MEASURE EPITAXY THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC
valid_0363,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,ALIGN MASK LEVEL 5
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_0365,ALIGN MASK LEVEL 5,SUBSTRATE CHECK,MEASURE LINE WIDTH,DRY WAFER,EXPOSE LITHO LEVEL 5
valid_0366,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT SOURCE REGION,PASSIVATION ETCH,EXPOSE LITHO LEVEL 6
valid_0367,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL POLYSILICON,HARD BAKE,ANNEAL METAL
valid_0368,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DENSIFY DIELECTRIC,DEPOSIT PASSIVATION,CMP INTERLAYER DIELECTRIC
valid_0369,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,SOFT BAKE,DEPOSIT INTERLEVEL DIELECTRIC,POST EXPOSE BAKE
valid_0370,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,DEPOSIT METAL 1,VIA OPENING INSPECTION
valid_0371,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,POLYSILICON ANNEAL,GATE OXIDE PREP,MEASURE BACKSIDE ROUGHNESS
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE CONTACT RESISTANCE,MEASURE SHEET RESISTANCE,RAPID THERMAL ANNEAL
valid_0373,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE POLY THICKNESS,MEASURE THICKNESS,PRE ANNEAL CHECK
valid_0374,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,EXPOSE LITHO LEVEL 6
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,FINAL GEOMETRY CHECK,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE JUNCTION PROFILE
valid_0376,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,PASSIVATION ETCH PAD OPENING,ANNEAL DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0377,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,CMP METAL,MEASURE DIELECTRIC THICKNESS
valid_0378,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC,STRIP PHOTORESIST
valid_0379,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,DEPOSIT PASSIVATION,PAD WINDOW LITHO
valid_0381,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,FIELD OXIDE ETCH
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH
valid_0383,SOFT BAKE,SPIN COAT PHOTORESIST,FINAL LOT RELEASE,ANISOTROPIC ETCH SPACER,FINAL GEOMETRY CHECK
valid_0384,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SPIN COAT PHOTORESIST,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER
valid_0385,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE METAL THICKNESS,THERMAL OXIDATION,ANNEAL POLYSILICON
valid_0386,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,STRIP PHOTORESIST
valid_0387,ALIGN MASK LEVEL 5,SUBSTRATE CHECK,ALIGN MASK LEVEL 4,IMPLANT LDD,IMPLANT WELL
valid_0388,CURE PASSIVATION,FINAL OXIDE CHECK,VIA OPENING INSPECTION,FINAL CLEAN,DEPOSIT TOP METAL
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEVELOP PHOTORESIST,POST EXPOSE BAKE,ANNEAL POLYSILICON
valid_0390,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,EXPOSE LITHO LEVEL 6
valid_0391,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE METAL THICKNESS,MEASURE PASSIVATION THICKNESS
valid_0392,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,LOT RELEASE,MEASURE WAFER THICKNESS,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0393,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE SPACER WIDTH,ANNEAL POLYSILICON,DEPOSIT INTERLAYER DIELECTRIC
valid_0394,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC,ANNEAL METAL 1
valid_0395,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE PASSIVATION THICKNESS,MEASURE THICKNESS,PRE ANNEAL CHECK
valid_0396,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,LOT RELEASE,CMP METAL,POST EXPOSE BAKE
valid_0397,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE VIA RESISTANCE,BACKSIDE CLEAN FINAL,MEASURE PLANARITY
valid_0398,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE THICKNESS
valid_0399,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,ANNEAL METAL,GATE OXIDE PREP
valid_0400,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,DEPOSIT GATE OXIDE OR DIELECTRIC,PACKAGE PREPARATION
valid_0401,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK,DEPOSIT METAL SEED,FINAL LOT RELEASE,DEPOSIT BACKSIDE PROTECTION
valid_0402,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,MEASURE VIA RESISTANCE,FINAL OXIDE CHECK,OPEN PAD WINDOW
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,DEPOSIT PASSIVATION,DIELECTRIC ETCH VIA
valid_0404,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANNEAL METAL 1,PAD WINDOW LITHO,OPEN PAD WINDOW
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT P BODY,IMPLANT N-TYPE,CLEAN AFTER VIA ETCH
valid_0406,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,LOT RELEASE,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0407,STRIP RESIST,STRIP PHOTORESIST,MEASURE CONTACT RESISTANCE,YIELD ANALYSIS,MEASURE DIELECTRIC THICKNESS
valid_0408,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DIELECTRIC ETCH VIA,HARD BAKE,YIELD ANALYSIS
valid_0409,STRIP PHOTORESIST,STRIP RESIST,MEASURE CONTACT RESISTANCE,MEASURE DIELECTRIC THICKNESS,VIA ETCH
valid_0410,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE METAL THICKNESS,FILL VIA METAL,HARD BAKE
valid_0411,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS
valid_0412,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,DEPOSIT TUNGSTEN SEED,PASSIVATION ETCH
valid_0413,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,POST EXPOSE BAKE,FINAL THICKNESS MEASURE
valid_0414,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE METAL THICKNESS,MEASURE SHEET RESISTANCE,CURE PASSIVATION
valid_0415,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,SOFT BAKE
valid_0416,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,DEPOSIT PASSIVATION,FINAL CLEAN,POST EXPOSE BAKE
valid_0417,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,WAFER SORT TEST,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH
valid_0418,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,BACKSIDE CLEAN FINAL,SUBSTRATE CHECK,VIA OPENING INSPECTION
valid_0419,STRIP RESIST,STRIP PHOTORESIST,MEASURE CONTACT RESISTANCE,POST EXPOSE BAKE,STRIP RESIST LEVEL 2
valid_0420,CURE PASSIVATION,FINAL OXIDE CHECK,FINAL GEOMETRY CHECK,FINAL CLEAN,FINAL PARTICLE INSPECTION
valid_0421,DEPOSIT TUNGSTEN SEED,BACKSIDE CLEAN,FINAL LOT RELEASE,DEPOSIT METAL SEED,DEPOSIT BACKSIDE PROTECTION
valid_0422,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,LOT IDENTIFICATION,MEASURE VIA CD,IMPLANT SOURCE REGION
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,METAL PATTERN INSPECTION,MEASURE CONTACT RESISTANCE,CLEAN AFTER POLY ETCH
valid_0424,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE FILM THICKNESS,STRIP RESIST,WAFER SORT TEST
valid_0425,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,SOFT BAKE,DEVELOP PHOTORESIST
valid_0426,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 3,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH
valid_0427,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,CLEAN AFTER FIELD ETCH,WAFER SORT TEST,MEASURE FILM THICKNESS
valid_0428,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEPOSIT TUNGSTEN SEED,VIA OPENING INSPECTION,FINAL ELECTRICAL TEST PREP
valid_0429,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,MEASURE CONTACT RESISTANCE
valid_0430,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,METAL ETCH,FILL VIA METAL,BACKSIDE CLEAN
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,DEPOSIT TOP METAL,FINAL OXIDE CHECK
valid_0432,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL PARTICLE INSPECTION,CMP VIA FILL,FINAL GEOMETRY CHECK
valid_0433,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,FINAL ELECTRICAL TEST PREP,FINAL THICKNESS MEASURE
valid_0434,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,IMPLANT N-TYPE,FINAL CD INSPECTION
valid_0435,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,PASSIVATION ETCH PAD OPENING,FRONTSIDE CLEAN,MEASURE SHEET RESISTANCE
valid_0436,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION
valid_0437,CLEAN AFTER VIA ETCH,SOFT BAKE,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS,WAFER SORT TEST
valid_0438,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL CD INSPECTION,OPEN BOND PAD WINDOW,CLEAN AFTER VIA ETCH
valid_0439,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,SOFT BAKE,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS
valid_0440,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,DEVELOP PAD WINDOW
valid_0441,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,RAPID THERMAL ANNEAL,POST EXPOSE BAKE
valid_0442,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,DEPOSIT TUNGSTEN SEED,CLEAN AFTER METAL ETCH
valid_0443,DEPOSIT BARRIER METAL,BACKSIDE CLEAN,FRONTSIDE CLEAN,ANNEAL METAL,CLEAN AFTER POLY ETCH
valid_0444,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH,CURE PASSIVATION
valid_0445,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH,WAFER SURFACE CLEAN
valid_0446,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,EXPOSE LITHO LEVEL 3,CMP VIA FILL,PAD WINDOW LITHO
valid_0447,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,BACKSIDE RINSE
valid_0448,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,FILL VIA METAL,FINAL THICKNESS MEASURE
valid_0449,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,CLEAN AFTER METAL ETCH,WAFER SORT TEST
valid_0450,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,PASSIVATION ETCH PAD OPENING,STRIP RESIST,DEPOSIT TOP METAL
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE PASSIVATION THICKNESS,LOT IDENTIFICATION
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,CLEAN AFTER VIA ETCH,RAPID THERMAL ANNEAL
valid_0454,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL GEOMETRY CHECK,FINAL OXIDE CHECK,EXPOSE LITHO LEVEL 3
valid_0455,DEPOSIT BARRIER METAL,MEASURE METAL THICKNESS,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,ANNEAL METAL
valid_0456,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH,POST EXPOSE BAKE,METAL PATTERN INSPECTION
valid_0457,STRIP RESIST,STRIP PHOTORESIST,MEASURE LINE WIDTH,PRE ANNEAL CHECK,EXPOSE LITHO LEVEL 3
valid_0458,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE SHEET RESISTANCE,OPEN BOND PAD WINDOW,CLEAN AFTER METAL ETCH
valid_0459,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,VIA INSPECTION
valid_0460,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,MEASURE THICKNESS,FINAL GEOMETRY CHECK
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,RAPID THERMAL ANNEAL,CLEAN AFTER VIA ETCH
valid_0462,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CMP DIELECTRIC,IMPLANT SOURCE REGION,CLEAN AFTER METAL ETCH
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,RAPID THERMAL ANNEAL,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK
valid_0464,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,DEPOSIT PASSIVATION,BACKSIDE GRIND
valid_0465,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,OXIDE ETCH
valid_0466,CURE PASSIVATION,FINAL CLEAN,OXIDE ETCH DRY,DEPOSIT INTERLEVEL DIELECTRIC,FINAL OXIDE CHECK
valid_0467,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,CLEAN AFTER FIELD ETCH,SOFT BAKE,MEASURE FILM THICKNESS
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,MEASURE DEVICE PARAMETER,DEPOSIT PASSIVATION
valid_0469,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,ANNEAL DIELECTRIC,WAFER SORT TEST,MEASURE FILM THICKNESS
valid_0470,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT POLYSILICON,MEASURE CONTACT RESISTANCE
valid_0471,DEPOSIT BARRIER METAL,ANNEAL METAL,PASSIVATION ETCH PAD OPENING,FRONTSIDE CLEAN,MEASURE VIA RESISTANCE
valid_0472,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,FINAL OXIDE CHECK,DENSIFY OXIDE
valid_0473,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,MEASURE VIA CD,CLEAN AFTER VIA ETCH
valid_0474,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION LAYER,CURE PASSIVATION,THRESHOLD VOLTAGE TEST
valid_0475,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,FINAL CD INSPECTION,CLEAN AFTER VIA ETCH
valid_0476,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,THRESHOLD VOLTAGE TEST,FINAL ELECTRICAL TEST PREP,MEASURE METAL THICKNESS
valid_0477,CLEAN AFTER VIA ETCH,ANNEAL DIELECTRIC,DEVELOP PHOTORESIST,SOFT BAKE,MEASURE FILM THICKNESS
valid_0478,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE WAFER THICKNESS
valid_0479,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,SOFT BAKE
valid_0480,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BACKSIDE GRIND,ANNEAL METAL,OPEN PAD WINDOW
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,YIELD ANALYSIS,FINAL THICKNESS MEASURE,MEASURE CONTACT RESISTANCE
valid_0482,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PRE ANNEAL CHECK,SWITCHING TEST,MEASURE PAD OPENING
valid_0483,DEPOSIT TUNGSTEN SEED,DEPOSIT BACKSIDE PROTECTION,BACKSIDE CLEAN FINAL,VIA INSPECTION,FINAL OXIDE CHECK
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0485,DEPOSIT BARRIER METAL,MEASURE VIA CD,FRONTSIDE CLEAN,CLEAN AFTER POLY ETCH,SPIN COAT PHOTORESIST
valid_0486,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,POST EXPOSE BAKE
valid_0487,CLEAN AFTER VIA ETCH,SOFT BAKE,ANNEAL DIELECTRIC,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH
valid_0488,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,SPIN COAT PHOTORESIST,WAFER CLEAN PRE-GRIND,BACKSIDE CLEAN
valid_0489,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,WAFER SORT TEST
valid_0490,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL GEOMETRY CHECK,MEASURE SURFACE PLANARITY,PAD WINDOW LITHO
valid_0491,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,SPIN COAT PHOTORESIST,BACKSIDE GRIND
valid_0492,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 3,DENSIFY DIELECTRIC,DEPOSIT PASSIVATION LAYER
valid_0493,DEPOSIT BARRIER METAL,MEASURE VIA CD,METAL PATTERN INSPECTION,MEASURE CONTACT RESISTANCE,MEASURE PASSIVATION THICKNESS
valid_0494,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEPOSIT PASSIVATION,BACKSIDE GRIND,PASSIVATION ETCH
valid_0495,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,SOFT BAKE,ANNEAL DIELECTRIC,MEASURE FILM THICKNESS
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL ETCH,CMP INTERLAYER DIELECTRIC,CURE PASSIVATION
valid_0497,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER POLY ETCH,FINAL OXIDE CHECK,IMPLANT N-TYPE
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,METAL ETCH DRY,DEPOSIT INTERLEVEL DIELECTRIC,POST EXPOSE BAKE
valid_0499,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,SOFT BAKE,VIA INSPECTION,HF DIP
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL GEOMETRY CHECK,ANISOTROPIC ETCH SPACER,MEASURE VIA RESISTANCE
valid_0501,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,MEASURE VIA CD
valid_0502,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL PARTICLE INSPECTION,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK
valid_0503,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN,ANNEAL METAL,PASSIVATION ETCH PAD OPENING,MEASURE SHEET RESISTANCE
valid_0504,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ALIGN MASK LEVEL 4,MEASURE WAFER THICKNESS,PAD WINDOW LITHO
valid_0505,STRIP RESIST,STRIP PHOTORESIST,MEASURE VIA CD,ANNEAL METAL 1,MEASURE DIELECTRIC THICKNESS
valid_0506,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,STRIP RESIST LEVEL 2
valid_0507,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,ANNEAL METAL 1,DEVELOP PHOTORESIST
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT BARRIER METAL,MEASURE THICKNESS
valid_0509,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,WAFER SORT TEST
valid_0510,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,BACKSIDE THINNING CHECK,FINAL GEOMETRY CHECK,MEASURE SHEET RESISTANCE
valid_0511,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,DEVELOP PHOTORESIST
valid_0512,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,VIA ETCH,WAFER SORT TEST,MEASURE THICKNESS
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,MEASURE JUNCTION DEPTH,THERMAL OXIDATION
valid_0514,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,PASSIVATION ETCH,FINAL PARTICLE INSPECTION,CLEAN AFTER METAL ETCH
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,EXPOSE LITHO LEVEL 5,IMPLANT CHANNEL STOP
valid_0516,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEPOSIT INTERLAYER DIELECTRIC,OPEN PAD WINDOW,EXPOSE LITHO LEVEL 3
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,VIA OPENING INSPECTION,IMPLANT N-TYPE
valid_0518,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,CLEAN AFTER ETCH,SWITCHING TEST
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,PASSIVATION ETCH PAD OPENING
valid_0520,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL GEOMETRY CHECK,CLEAN AFTER VIA ETCH,FINAL PARTICLE INSPECTION
valid_0521,MEASURE VIA CD,HF DIP,FINAL THICKNESS MEASURE,MEASURE CONTACT RESISTANCE,DEPOSIT BARRIER METAL
valid_0522,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,METAL ETCH DRY,WAFER SORT TEST
valid_0523,STRIP PHOTORESIST,STRIP RESIST,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,FINAL THICKNESS MEASURE
valid_0524,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PASSIVATION ETCH PAD OPENING,MEASURE WAFER THICKNESS,PAD WINDOW LITHO
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,ANNEAL METAL 1,RAPID THERMAL ANNEAL,MEASURE CONTACT RESISTANCE
valid_0526,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PASSIVATION ETCH,LOT IDENTIFICATION,POST EXPOSE BAKE
