EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
IGBT_IGBT_00541_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL METAL,FINAL OXIDE CHECK,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00541_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE VIA RESISTANCE,ANNEAL DIELECTRIC,DEPOSIT GATE OXIDE OR DIELECTRIC
IGBT_IGBT_00543_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE PASSIVATION QUALITY,VIA ETCH THROUGH DIELECTRIC,HARD BAKE
IGBT_IGBT_00543_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 4,ANNEAL METAL 1
IGBT_IGBT_00547_60,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,FINAL ELECTRICAL TEST PREP,DEPOSIT METAL SEED,WET CLEAN RCA2
IGBT_IGBT_00547_80,CURE PASSIVATION,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 4,MEASURE SURFACE PLANARITY,DEPOSIT METAL SEED
IGBT_IGBT_00559_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,IMPLANT DRAIN / CATHODE REGION,MEASURE FILM THICKNESS
IGBT_IGBT_00559_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6,DEPOSIT PASSIVATION LAYER,MEASURE SHEET RESISTANCE
IGBT_IGBT_00560_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 5
IGBT_IGBT_00560_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER POLY ETCH,BACKSIDE ETCH CLEAN
IGBT_IGBT_00566_60,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,MEASURE GEOMETRY,MEASURE PASSIVATION QUALITY,FINAL THICKNESS MEASURE
IGBT_IGBT_00566_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,BACKSIDE ETCH CLEAN,LOT RELEASE
IGBT_IGBT_00569_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,FINAL LOT RELEASE,FINAL CD INSPECTION,FINAL THICKNESS MEASURE
IGBT_IGBT_00569_80,CURE PASSIVATION,MEASURE SURFACE PLANARITY,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 6,MEASURE SHEET RESISTANCE
IGBT_IGBT_00577_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE POLY THICKNESS,IMPLANT N BUFFER,MEASURE VIA CD
IGBT_IGBT_00577_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PACKAGE PREPARATION,DEPOSIT BACKSIDE PROTECTION
IGBT_IGBT_00592_60,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,ETCH WET BACKSIDE,SURFACE PREP FOR DEPOSITION
IGBT_IGBT_00592_80,CURE PASSIVATION,ANNEAL METAL 1,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6,MEASURE SURFACE PLANARITY
IGBT_IGBT_00593_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT METAL 1,MEASURE CD LEVEL 1
IGBT_IGBT_00593_80,CURE PASSIVATION,SOFT BAKE,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 4,ANNEAL METAL 1
IGBT_IGBT_00603_60,SOFT BAKE,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE SURFACE PLANARITY,DEPOSIT PASSIVATION
IGBT_IGBT_00603_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6,MEASURE BACKSIDE CONTACT,VIA INSPECTION
IGBT_IGBT_00608_60,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,FINAL THICKNESS MEASURE,FINAL CD INSPECTION,DENSIFY DIELECTRIC
IGBT_IGBT_00608_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,MEASURE METAL THICKNESS,BACKSIDE THINNING CHECK
IGBT_IGBT_00610_60,SPIN COAT PHOTORESIST,FINAL THICKNESS MEASURE,FINAL CD INSPECTION,MEASURE POLY THICKNESS,DEPOSIT BARRIER METAL
IGBT_IGBT_00610_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6,POLY PATTERN INSPECTION
IGBT_IGBT_00624_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL METAL,DEPOSIT BARRIER METAL,MEASURE POLY THICKNESS
IGBT_IGBT_00624_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER POLY ETCH,MEASURE LINE WIDTH,PACKAGE PREPARATION
IGBT_IGBT_00631_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK
IGBT_IGBT_00631_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE VIA CD,EXPOSE LITHO LEVEL 6,DEPOSIT BARRIER METAL
IGBT_IGBT_00664_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,MEASURE OXIDE THICKNESS,FINAL LOT RELEASE
IGBT_IGBT_00664_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT METAL 1,PACKAGE PREPARATION,DEPOSIT TOP METAL
IGBT_IGBT_00670_60,SPIN COAT PHOTORESIST,FINAL CD INSPECTION,MEASURE POLY THICKNESS,FINAL THICKNESS MEASURE,DEPOSIT GATE OXIDE OR DIELECTRIC
IGBT_IGBT_00670_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE PROTECTION,PACKAGE PREPARATION,PRE ANNEAL CHECK
IGBT_IGBT_00675_60,MEASURE PLANARITY,MEASURE PASSIVATION QUALITY,MEASURE SURFACE PLANARITY,ANNEAL METAL,STRIP RESIST LEVEL 2
IGBT_IGBT_00675_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,BACKSIDE CLEAN,MEASURE GEOMETRY,SOFT BAKE
IGBT_IGBT_00677_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,RAPID THERMAL ANNEAL,HARD BAKE,MEASURE DIELECTRIC THICKNESS
IGBT_IGBT_00677_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE CONTACT RESISTANCE,VIA OPENING INSPECTION
IGBT_IGBT_00681_60,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE PASSIVATION QUALITY,FINAL CD INSPECTION,FINAL THICKNESS MEASURE
IGBT_IGBT_00681_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6,MEASURE PASSIVATION QUALITY,ANNEAL METAL 1
IGBT_IGBT_00682_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL METAL,DEPOSIT PAD OXIDE,MEASURE SURFACE DEFECTS
IGBT_IGBT_00682_80,CURE PASSIVATION,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,MEASURE SURFACE PLANARITY,SOFT BAKE
IGBT_IGBT_00697_60,SPIN COAT PHOTORESIST,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,MEASURE METAL THICKNESS,DEPOSIT PASSIVATION LAYER
IGBT_IGBT_00697_80,CURE PASSIVATION,ANNEAL METAL 1,EXPOSE LITHO LEVEL 4,DEPOSIT PASSIVATION LAYER,MEASURE BACKSIDE CONTACT
IGBT_IGBT_00702_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEPOSIT POLYSILICON,MEASURE THICKNESS,MEASURE DIELECTRIC THICKNESS
IGBT_IGBT_00702_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,VIA INSPECTION,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 4
IGBT_IGBT_00708_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE SHEET RESISTANCE,FINAL THICKNESS MEASURE
IGBT_IGBT_00708_80,CURE PASSIVATION,FINAL CLEAN,MEASURE BACKSIDE CONTACT,POLY PATTERN INSPECTION,DEPOSIT PASSIVATION LAYER
IGBT_IGBT_00733_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,ANNEAL METAL,ANNEAL METAL 1,CLEAN PAD OPENING
IGBT_IGBT_00733_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,ANNEAL METAL 1,MEASURE BACKSIDE CONTACT,POLY PATTERN INSPECTION
IGBT_IGBT_00736_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,ALIGN MASK LEVEL 5,MEASURE VIA CD,DEPOSIT BARRIER METAL
IGBT_IGBT_00736_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE BACKSIDE CONTACT,BACKSIDE CLEAN,SOFT BAKE
IGBT_IGBT_00758_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,FINAL ELECTRICAL TEST PREP,IMPLANT N BUFFER,MEASURE THICKNESS
IGBT_IGBT_00758_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,BACKSIDE ETCH CLEAN,MEASURE LINE WIDTH,PACKAGE PREPARATION
IGBT_IGBT_00767_60,SOFT BAKE,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2,DEPOSIT PASSIVATION
IGBT_IGBT_00767_80,MEASURE PASSIVATION THICKNESS,MEASURE SURFACE PLANARITY,ANNEAL POLYSILICON,MEASURE OXIDE THICKNESS,THRESHOLD VOLTAGE TEST
IGBT_IGBT_00773_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,MEASURE VIA CD,DEPOSIT BARRIER METAL
IGBT_IGBT_00773_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,OPEN PAD WINDOW,ANNEAL DIELECTRIC
IGBT_IGBT_00780_60,DENSIFY DIELECTRIC,DENSIFY OXIDE,POST EXPOSE BAKE,STRIP PHOTORESIST,PRE ANNEAL CHECK
IGBT_IGBT_00780_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,STRIP PHOTORESIST,PACKAGE PREPARATION,STRIP RESIST
IGBT_IGBT_00799_60,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 4,EPITAXIAL DEPOSITION,DEPOSIT METAL SEED
IGBT_IGBT_00799_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,ANNEAL DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE QUALITY
IGBT_IGBT_00802_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,MEASURE DIELECTRIC THICKNESS,SOFT BAKE
IGBT_IGBT_00802_80,MEASURE PASSIVATION THICKNESS,THRESHOLD VOLTAGE TEST,MEASURE PASSIVATION QUALITY,MEASURE SURFACE PLANARITY,BACKSIDE THINNING CHECK
IGBT_IGBT_00806_60,ALIGN MASK LEVEL 5,FINAL ELECTRICAL TEST PREP,EXPOSE LITHO LEVEL 5,PRE CLEAN WAFER,BACKSIDE DRY
IGBT_IGBT_00806_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,FINAL CLEAN,METAL ETCH DRY,PACKAGE PREPARATION
IGBT_IGBT_00832_60,SPIN COAT PHOTORESIST,FINAL LOT RELEASE,MEASURE METAL THICKNESS,RAPID THERMAL ANNEAL,CMP INTERLAYER DIELECTRIC
IGBT_IGBT_00832_80,MEASURE PASSIVATION QUALITY,ANNEAL METAL,DEPOSIT TOP METAL,IMPLANT N BUFFER,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00837_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE LINE WIDTH,MEASURE GATE CD,POLY PATTERN INSPECTION
IGBT_IGBT_00837_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PACKAGE PREPARATION,DEPOSIT BACKSIDE PROTECTION,MEASURE LINE WIDTH
IGBT_IGBT_00867_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL METAL,MEASURE VIA CD,EPITAXIAL REWORK CHECK
IGBT_IGBT_00867_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION
IGBT_IGBT_00868_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,STRIP RESIST,SPIN COAT PHOTORESIST,ANNEAL METAL
IGBT_IGBT_00868_80,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,POLY PATTERN INSPECTION,EXPOSE LITHO LEVEL 6,MEASURE PASSIVATION QUALITY
IGBT_IGBT_00880_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,HARD BAKE,MEASURE OXIDE THICKNESS,EXPOSE LITHO LEVEL 5
IGBT_IGBT_00880_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,VIA OPENING INSPECTION
IGBT_IGBT_00900_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE SURFACE UNIFORMITY
IGBT_IGBT_00900_80,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,EPITAXY ANNEAL,MEASURE CONTACT RESISTANCE
IGBT_IGBT_00905_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,FINAL LOT RELEASE,VIA INSPECTION,STRIP RESIST
IGBT_IGBT_00905_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CLEAN AFTER POLY ETCH,PACKAGE PREPARATION
IGBT_IGBT_00911_60,SPIN COAT PHOTORESIST,MEASURE FILM THICKNESS,MEASURE POLY THICKNESS,CMP INTERLAYER DIELECTRIC,FINAL THICKNESS MEASURE
IGBT_IGBT_00911_80,MEASURE PASSIVATION QUALITY,DIELECTRIC ETCH VIA,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,DEPOSIT POLYSILICON
IGBT_IGBT_00921_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,EPITAXIAL DEPOSITION,MEASURE WAFER THICKNESS,ANNEAL METAL 1
IGBT_IGBT_00921_80,DEPOSIT PASSIVATION,LOT RELEASE,DEPOSIT PASSIVATION LAYER,MEASURE METAL THICKNESS,ALIGN MASK LEVEL 6
IGBT_IGBT_00959_60,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,MEASURE PASSIVATION QUALITY,MEASURE POLY THICKNESS,DEPOSIT BARRIER METAL
IGBT_IGBT_00959_80,CURE PASSIVATION,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION,MEASURE SURFACE PLANARITY
IC_IC_00009_60,STRIP RESIST,STRIP PHOTORESIST,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,DRY WAFER
IC_IC_00009_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW,ANNEAL METAL 1,BACKSIDE CLEAN
IC_IC_00010_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,POST EXPOSE BAKE,MEASURE SURFACE PLANARITY
IC_IC_00010_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,HARD BAKE,FILL VIA TUNGSTEN,VIA ETCH THROUGH DIELECTRIC
IC_IC_00017_60,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA CD,MEASURE VIA RESISTANCE,POST EXPOSE BAKE
IC_IC_00017_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST,METAL ETCH DRY
IC_IC_00020_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,POLYSILICON ETCH
IC_IC_00020_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 4,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
IC_IC_00023_60,STRIP PHOTORESIST,STRIP RESIST,CLEAN AFTER POLY ETCH,SOFT BAKE,DEVELOP PAD WINDOW
IC_IC_00023_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER POLY ETCH,OPEN PAD WINDOW LITHO,BACKSIDE GRIND
IC_IC_00031_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,ANNEAL METAL,DEPOSIT TUNGSTEN SEED,GATE OXIDE PREP
IC_IC_00031_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL ETCH DRY
IC_IC_00066_60,STRIP RESIST,STRIP PHOTORESIST,FINAL THICKNESS MEASURE,EXPOSE LITHO LEVEL 3,FINAL CLEAN
IC_IC_00066_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,IMPLANT CHANNEL STOP,DEPOSIT METAL 1
IC_IC_00073_60,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,POLYSILICON ETCH
IC_IC_00073_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT TOP METAL,SPIN COAT PHOTORESIST,MEASURE CD LEVEL 2
IC_IC_00093_60,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PAD WINDOW,MEASURE PASSIVATION QUALITY,SOFT BAKE
IC_IC_00093_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,ANNEAL DIELECTRIC,EXPOSE LITHO LEVEL 6
IC_IC_00109_60,VIA OPENING INSPECTION,VIA INSPECTION,MEASURE PLANARITY,MEASURE VIA RESISTANCE,MEASURE PASSIVATION THICKNESS
IC_IC_00109_80,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION THICKNESS
IC_IC_00123_60,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE PASSIVATION QUALITY,ANNEAL METAL,DEPOSIT PAD OXIDE
IC_IC_00123_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE CD LEVEL 1,OPEN PAD WINDOW,DEPOSIT POLYSILICON
IC_IC_00126_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,RINSE WET WAFER EDGE,STRIP RESIST,HF DIP
IC_IC_00126_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,BACKSIDE CLEAN,POST EXPOSE BAKE
IC_IC_00130_60,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,IMPLANT SOURCE REGION,CLEAN AFTER ETCH,BACKSIDE GRIND
IC_IC_00130_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ANNEAL METAL 1,ANNEAL METAL,VIA ETCH THROUGH DIELECTRIC
IC_IC_00151_60,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,FINAL CLEAN,FRONTSIDE CLEAN FINAL
IC_IC_00151_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE
IC_IC_00160_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION,CLEAN AFTER VIA ETCH,MEASURE CONTACT RESISTANCE
IC_IC_00160_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,FINAL GEOMETRY CHECK,OPEN PAD WINDOW LITHO
IC_IC_00166_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,POST EXPOSE BAKE,MEASURE SURFACE PLANARITY
IC_IC_00166_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEPOSIT METAL 1,DEPOSIT TOP METAL,HARD BAKE
IC_IC_00197_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,BACKSIDE GRIND,FINAL CD INSPECTION,CLEAN AFTER FIELD ETCH
IC_IC_00197_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,BACKSIDE GRIND,IMPLANT CHANNEL STOP
IC_IC_00205_60,STRIP RESIST,STRIP PHOTORESIST,MEASURE FILM THICKNESS,DENSIFY OXIDE,FINAL GEOMETRY CHECK
IC_IC_00205_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,DEPOSIT INTERLAYER DIELECTRIC
IC_IC_00218_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE SURFACE PLANARITY,DEPOSIT INTERLAYER DIELECTRIC
IC_IC_00218_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,YIELD ANALYSIS,MEASURE SURFACE PLANARITY,DEPOSIT FIELD OXIDE
IC_IC_00243_60,STRIP PHOTORESIST,STRIP RESIST,FINAL GEOMETRY CHECK,FINAL PARTICLE INSPECTION,IMPLANT SOURCE REGION
IC_IC_00243_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,LOT IDENTIFICATION,MEASURE CD LEVEL 2,OPEN PAD WINDOW
IC_IC_00275_60,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,FINAL THICKNESS MEASURE
IC_IC_00275_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW,MEASURE CD LEVEL 2,ANNEAL DIELECTRIC
IC_IC_00283_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 6
IC_IC_00283_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,VIA ETCH THROUGH DIELECTRIC,STRIP RESIST,HARD BAKE
IC_IC_00286_60,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,VIA ETCH,POLYSILICON ETCH
IC_IC_00286_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT INTERLAYER DIELECTRIC,MEASURE OXIDE QUALITY,EXPOSE LITHO LEVEL 6
IC_IC_00294_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,EXPOSE LITHO LEVEL 2,CLEAN AFTER VIA ETCH
IC_IC_00294_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE VIA CD,CMP VIA FILL
IC_IC_00296_60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
IC_IC_00296_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE CLEAN,ANNEAL DIELECTRIC
IC_IC_00331_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,PASSIVATION ETCH,MEASURE METAL THICKNESS,INITIAL WAFER INSPECTION
IC_IC_00331_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,STRIP PHOTORESIST,DEVELOP PAD WINDOW,MEASURE DEVICE PARAMETER
IC_IC_00338_60,STRIP RESIST,STRIP PHOTORESIST,MEASURE METAL THICKNESS,PASSIVATION ETCH PAD OPENING,SPIN COAT PHOTORESIST
IC_IC_00338_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FILL VIA TUNGSTEN
IC_IC_00350_60,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION
IC_IC_00350_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,POST EXPOSE BAKE,OPEN BOND PAD WINDOW,CMP METAL
IC_IC_00356_60,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,FINAL PARTICLE INSPECTION,DEPOSIT TUNGSTEN SEED
IC_IC_00356_80,STRIP RESIST,STRIP PHOTORESIST,DEPOSIT PASSIVATION,FINAL PARTICLE INSPECTION,DEPOSIT PASSIVATION LAYER
IC_IC_00360_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,STRIP RESIST,METAL ETCH
IC_IC_00360_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,LEAKAGE TEST,POST EXPOSE BAKE
IC_IC_00379_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION,POST EXPOSE BAKE,DEPOSIT PASSIVATION LAYER
IC_IC_00379_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,METAL ETCH DRY,STRIP RESIST
IC_IC_00384_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,POLYSILICON ETCH DRY,MEASURE CD LEVEL 2
IC_IC_00384_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE VIA CD
IC_IC_00386_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,BACKSIDE THINNING CHECK
IC_IC_00386_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,POST EXPOSE BAKE,DEVELOP PAD WINDOW
IC_IC_00390_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE POLY THICKNESS,EXPOSE LITHO LEVEL 6,CLEAN AFTER VIA ETCH
IC_IC_00390_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,CLEAN AFTER POLY ETCH,YIELD ANALYSIS
IC_IC_00407_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEPOSIT INTERLEVEL DIELECTRIC
IC_IC_00407_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OPEN PAD WINDOW LITHO,METAL ETCH DRY,VIA ETCH THROUGH DIELECTRIC
IC_IC_00409_60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,POLYSILICON ETCH
