EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
IGBT_IGBT_00553_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING,SPIN COAT PHOTORESIST
IGBT_IGBT_00555_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE VIA CD,EXPOSE LITHO LEVEL 4,VIA INSPECTION
IGBT_IGBT_00555_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,MEASURE EPITAXY THICKNESS,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00558_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS,PRE ANNEAL CHECK
IGBT_IGBT_00558_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE SHEET RESISTANCE,MEASURE LINE WIDTH,VIA ETCH THROUGH DIELECTRIC
IGBT_IGBT_00578_60,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,POST EXPOSE BAKE,DEPOSIT INTERLEVEL DIELECTRIC,CMP INTERLAYER DIELECTRIC
IGBT_IGBT_00578_80,DEPOSIT PASSIVATION LAYER,FINAL LOT RELEASE,MEASURE LINE WIDTH,MEASURE THICKNESS,PRE ANNEAL CHECK
IGBT_IGBT_00598_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT METAL 1,EXPOSE LITHO LEVEL 5,CMP DIELECTRIC
IGBT_IGBT_00598_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,DEPOSIT METAL 1,MEASURE EPITAXY THICKNESS
IGBT_IGBT_00646_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP,GATE OXIDE GROWTH
IGBT_IGBT_00646_80,CURE PASSIVATION,FINAL CLEAN,ANNEAL METAL 1,DEPOSIT INTERLEVEL DIELECTRIC,PASSIVATION ETCH PAD OPENING
IGBT_IGBT_00666_60,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,MEASURE OXIDE QUALITY,CMP INTERLAYER DIELECTRIC
IGBT_IGBT_00666_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DEVELOP PAD WINDOW,MEASURE PLANARITY,MEASURE GATE CD
IGBT_IGBT_00681_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE PASSIVATION THICKNESS,PRE ANNEAL CHECK,DEPOSIT INTERLAYER DIELECTRIC
IGBT_IGBT_00681_80,CURE PASSIVATION,VIA OPENING INSPECTION,FINAL CLEAN,STRIP PHOTORESIST,STRIP RESIST LEVEL 2
IGBT_IGBT_00687_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE FILM THICKNESS,DEVELOP PHOTORESIST,DEPOSIT INTERLAYER DIELECTRIC
IGBT_IGBT_00687_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,EXPOSE LITHO LEVEL 6,DEPOSIT INTERLEVEL DIELECTRIC
IGBT_IGBT_00694_60,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,BACKSIDE CLEAN,CMP DIELECTRIC
IGBT_IGBT_00694_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,BACKSIDE CLEAN FINAL,LOT RELEASE,METAL ETCH DRY
IGBT_IGBT_00707_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,DEPOSIT FIELD OXIDE,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00707_80,MEASURE PASSIVATION QUALITY,STRIP PHOTORESIST,VIA OPENING INSPECTION,WAFER SORT TEST,FINAL OXIDE CHECK
IGBT_IGBT_00720_60,SOFT BAKE,SPIN COAT PHOTORESIST,FINAL GEOMETRY CHECK,ANISOTROPIC ETCH SPACER,MEASURE JUNCTION PROFILE
IGBT_IGBT_00720_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC,FINAL OXIDE CHECK
IGBT_IGBT_00729_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DEPOSIT PASSIVATION,MEASURE JUNCTION DEPTH,CMP DIELECTRIC
IGBT_IGBT_00729_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE WAFER THICKNESS
IGBT_IGBT_00744_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,DEPOSIT TOP METAL,SPIN COAT PHOTORESIST
IGBT_IGBT_00744_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PASSIVATION ETCH,MEASURE METAL THICKNESS,DEPOSIT GATE OXIDE OR DIELECTRIC
IGBT_IGBT_00770_60,ALIGN MASK LEVEL 5,IMPLANT CHANNEL STOP,SUBSTRATE CHECK,IMPLANT LDD,ALIGN MASK LEVEL 4
IGBT_IGBT_00770_80,OPEN BOND PAD WINDOW,MEASURE PASSIVATION THICKNESS,CMP DIELECTRIC,OPEN PAD WINDOW LITHO,DEPOSIT BARRIER METAL
IGBT_IGBT_00776_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,BACKSIDE ANNEAL,MEASURE POLY THICKNESS,MEASURE THICKNESS
IGBT_IGBT_00776_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,STRIP PHOTORESIST,FINAL OXIDE CHECK
IGBT_IGBT_00779_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE THICKNESS,PRE ANNEAL CHECK,STRIP RESIST
IGBT_IGBT_00779_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE THICKNESS,METAL ETCH DRY,CLEAN AFTER METAL ETCH
IGBT_IGBT_00784_60,SOFT BAKE,SPIN COAT PHOTORESIST,FINAL GEOMETRY CHECK,DEPOSIT PASSIVATION LAYER,ANISOTROPIC ETCH SPACER
IGBT_IGBT_00784_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,VIA OPENING INSPECTION,PASSIVATION ETCH PAD OPENING
IGBT_IGBT_00793_60,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,SOFT BAKE,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE METAL THICKNESS
IGBT_IGBT_00793_80,CURE PASSIVATION,FINAL CLEAN,PASSIVATION ETCH PAD OPENING,DEPOSIT TOP METAL,DEPOSIT METAL 1
IGBT_IGBT_00804_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,MEASURE CD LEVEL 2,MEASURE WAFER THICKNESS
IGBT_IGBT_00804_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,HARD BAKE,MEASURE SHEET RESISTANCE,OPEN PAD WINDOW LITHO
IGBT_IGBT_00806_60,ALIGN MASK LEVEL 5,SUBSTRATE CHECK,MEASURE SURFACE UNIFORMITY,ALIGN MASK LEVEL 4,MEASURE VIA RESISTANCE
IGBT_IGBT_00806_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT SOURCE REGION,FINAL PARTICLE INSPECTION,PASSIVATION ETCH
IGBT_IGBT_00808_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SHEET RESISTANCE,RCA CLEAN 2,MEASURE POLY THICKNESS
IGBT_IGBT_00808_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,MEASURE EPITAXY THICKNESS,STRIP PHOTORESIST
IGBT_IGBT_00815_60,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 4,DEPOSIT GATE OXIDE OR DIELECTRIC,BACKSIDE DRY
IGBT_IGBT_00815_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE THICKNESS,CMP VIA FILL,SPIN COAT PHOTORESIST
IGBT_IGBT_00819_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEPOSIT GATE OXIDE OR DIELECTRIC,MEASURE SURFACE UNIFORMITY,RAPID THERMAL ANNEAL
IGBT_IGBT_00819_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,FINAL PARTICLE INSPECTION,LOT RELEASE,RAPID THERMAL ANNEAL
IGBT_IGBT_00833_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,DEPOSIT TOP METAL,BACKSIDE CLEAN,MEASURE THICKNESS
IGBT_IGBT_00833_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,STRIP PHOTORESIST
IGBT_IGBT_00838_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE SHEET RESISTANCE,VIA INSPECTION,MEASURE POLY THICKNESS
IGBT_IGBT_00838_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT PASSIVATION,DEVELOP PHOTORESIST
IGBT_IGBT_00869_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,ANNEAL POLYSILICON,MEASURE METAL THICKNESS,ANNEAL METAL 1
IGBT_IGBT_00869_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,PASSIVATION ETCH PAD OPENING
IGBT_IGBT_00883_60,SOFT BAKE,PRE ANNEAL CHECK,SPIN COAT PHOTORESIST,CLEAN AFTER OXIDE ETCH,ANISOTROPIC ETCH SPACER
IGBT_IGBT_00883_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,STRIP PHOTORESIST
IGBT_IGBT_00884_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE FILM THICKNESS,MEASURE THICKNESS,BACKSIDE CLEAN
IGBT_IGBT_00884_80,CURE PASSIVATION,STRIP PHOTORESIST,FINAL CLEAN,VIA OPENING INSPECTION,MEASURE PASSIVATION QUALITY
IGBT_IGBT_00906_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE POLY THICKNESS,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_00906_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION
IGBT_IGBT_00912_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE METAL THICKNESS,DEPOSIT FIELD OXIDE
IGBT_IGBT_00912_80,CURE PASSIVATION,FINAL CLEAN,FINAL OXIDE CHECK,MEASURE THICKNESS,STRIP PHOTORESIST
IGBT_IGBT_00924_60,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,EPITAXY PREP,MEASURE SURFACE PLANARITY
IGBT_IGBT_00924_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN AFTER METAL ETCH,FIELD OXIDE ETCH,MEASURE WAFER THICKNESS
IGBT_IGBT_00927_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE THICKNESS,MEASURE POLY THICKNESS
IGBT_IGBT_00927_80,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT SOURCE REGION,PASSIVATION ETCH,MEASURE SURFACE UNIFORMITY
IGBT_IGBT_00944_60,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,MEASURE LINE WIDTH,MEASURE SURFACE PLANARITY,SUBSTRATE CHECK
IGBT_IGBT_00944_80,CURE PASSIVATION,FINAL OXIDE CHECK,VIA OPENING INSPECTION,FINAL CLEAN,MEASURE LINE WIDTH
IGBT_IGBT_00962_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE METAL THICKNESS,PRE ANNEAL CHECK,MEASURE POLY THICKNESS
IGBT_IGBT_00962_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT TOP METAL,DEVELOP PHOTORESIST,STRIP RESIST LEVEL 2
IGBT_IGBT_00977_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,FINAL GEOMETRY CHECK,HF DIP,MEASURE SHEET RESISTANCE
IGBT_IGBT_00977_80,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT GATE OXIDE OR DIELECTRIC,YIELD ANALYSIS
IGBT_IGBT_00980_60,SOFT BAKE,SPIN COAT PHOTORESIST,CLEAN AFTER OXIDE ETCH,DEPOSIT PASSIVATION LAYER,FINAL GEOMETRY CHECK
IGBT_IGBT_00980_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION THICKNESS,CLEAN AFTER OXIDE ETCH,OPEN PAD WINDOW LITHO
IGBT_IGBT_01014_60,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL METAL 1,THERMAL OXIDATION,ANNEAL POLYSILICON
IGBT_IGBT_01014_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,MEASURE EPITAXY THICKNESS
IGBT_IGBT_01045_60,SOFT BAKE,SPIN COAT PHOTORESIST,FINAL GEOMETRY CHECK,PRE ANNEAL CHECK,RECEIVE WAFER LOT
IGBT_IGBT_01045_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,FINAL OXIDE CHECK,PASSIVATION ETCH PAD OPENING
IGBT_IGBT_01049_60,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 4,CLEAN AFTER ETCH,MEASURE PLANARITY
IGBT_IGBT_01049_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DENSIFY OXIDE,CMP INTERLAYER DIELECTRIC,YIELD ANALYSIS
IGBT_IGBT_01050_60,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,THERMAL OXIDATION
IGBT_IGBT_01050_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,VIA OPENING INSPECTION,VIA ETCH THROUGH DIELECTRIC,DENSIFY DIELECTRIC
IGBT_IGBT_01055_60,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,PRE ANNEAL CHECK,MEASURE METAL THICKNESS,MEASURE PASSIVATION THICKNESS
IGBT_IGBT_01055_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE
IGBT_IGBT_01056_60,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FILL VIA TUNGSTEN,MEASURE SURFACE PLANARITY,ANNEAL METAL
IGBT_IGBT_01056_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,IMPLANT SOURCE REGION,PASSIVATION ETCH,DEPOSIT INTERLEVEL DIELECTRIC
IGBT_IGBT_01076_60,SOFT BAKE,SPIN COAT PHOTORESIST,PRE ANNEAL CHECK,CLEAN AFTER OXIDE ETCH,MEASURE JUNCTION PROFILE
IGBT_IGBT_01076_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL CD INSPECTION,VIA ETCH,FINAL OXIDE CHECK
IGBT_IGBT_01077_60,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,POLYSILICON ANNEAL,MEASURE FILM THICKNESS,MEASURE CD LEVEL 1
IGBT_IGBT_01077_80,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE JUNCTION PROFILE,SOFT BAKE,DEVELOP PHOTORESIST
IC_IC_00006_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
IC_IC_00006_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,CMP METAL,INITIAL WAFER INSPECTION,FILL VIA METAL
IC_IC_00007_60,CLEAN AFTER VIA ETCH,MEASURE FILM THICKNESS,SOFT BAKE,EXPOSE LITHO LEVEL 4,ANNEAL DIELECTRIC
IC_IC_00007_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,EXPOSE LITHO LEVEL 3
IC_IC_00010_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CD LEVEL 2,IMPLANT N-TYPE,RAPID THERMAL ANNEAL
IC_IC_00010_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FINAL THICKNESS MEASURE,MEASURE DIELECTRIC THICKNESS,PASSIVATION ETCH
IC_IC_00029_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,LOT RELEASE,IMPLANT N-TYPE,CLEAN AFTER VIA ETCH
IC_IC_00029_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL PARTICLE INSPECTION,CLEAN AFTER METAL ETCH,MEASURE PASSIVATION QUALITY
IC_IC_00048_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT CHANNEL STOP,IMPLANT N-TYPE,MEASURE PLANARITY
IC_IC_00048_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK,EXPOSE LITHO LEVEL 3
IC_IC_00054_60,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,OXIDE ETCH
IC_IC_00054_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,HARD BAKE,DEVELOP PHOTORESIST,ELECTRICAL PARAMETRIC TEST
IC_IC_00055_60,MEASURE VIA CD,FINAL CD INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE CD LEVEL 1,HF DIP
IC_IC_00055_80,PAD WINDOW LITHO,DEPOSIT METAL 1,OPEN PAD WINDOW,PASSIVATION ETCH PAD OPENING,FINAL GEOMETRY CHECK
IC_IC_00057_60,CLEAN AFTER VIA ETCH,WAFER SORT TEST,MEASURE FILM THICKNESS,ANNEAL DIELECTRIC,SOFT BAKE
IC_IC_00057_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DENSIFY DIELECTRIC,MEASURE PLANARITY,EXPOSE LITHO LEVEL 3
IC_IC_00071_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL THICKNESS MEASURE,RAPID THERMAL ANNEAL,BACKSIDE ANNEAL
IC_IC_00071_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,CLEAN AFTER ETCH,HARD BAKE,PARAMETRIC TEST
IC_IC_00075_60,STRIP PHOTORESIST,STRIP RESIST,POST EXPOSE BAKE,MEASURE FILM THICKNESS,BACKSIDE GRIND
IC_IC_00075_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,DEPOSIT PASSIVATION,MEASURE LINE WIDTH
IC_IC_00112_60,DEPOSIT BARRIER METAL,FRONTSIDE CLEAN,CLEAN AFTER POLY ETCH,MEASURE VIA CD,SPIN COAT PHOTORESIST
IC_IC_00112_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DENSIFY OXIDE,OPEN PAD WINDOW,DEPOSIT PASSIVATION
IC_IC_00116_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,PASSIVATION ETCH PAD OPENING,IMPLANT N-TYPE,MEASURE CONTACT RESISTANCE
IC_IC_00116_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEPOSIT PASSIVATION,DEVELOP PAD WINDOW,MEASURE PAD OPENING
IC_IC_00140_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,WAFER SORT TEST,CLEAN AFTER ETCH,MEASURE FILM THICKNESS
IC_IC_00140_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,YIELD ANALYSIS
IC_IC_00142_60,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH,VIA INSPECTION
IC_IC_00142_80,CURE PASSIVATION,FINAL CLEAN,VIA OPENING INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC,FINAL OXIDE CHECK
IC_IC_00144_60,STRIP RESIST,STRIP PHOTORESIST,MEASURE LINE WIDTH,MEASURE DIELECTRIC THICKNESS,PRE ANNEAL CHECK
IC_IC_00144_80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE WAFER THICKNESS,MEASURE SURFACE PLANARITY,PARAMETRIC TEST
IC_IC_00155_60,DEPOSIT BARRIER METAL,ANNEAL METAL,FINAL THICKNESS MEASURE,FRONTSIDE CLEAN,IMPLANT N-TYPE
IC_IC_00155_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,IMPLANT SOURCE REGION,CURE PASSIVATION,FINAL PARTICLE INSPECTION
IC_IC_00157_60,DEPOSIT BARRIER METAL,ANNEAL METAL,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,FINAL THICKNESS MEASURE
IC_IC_00157_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANNEAL METAL 1,BACKSIDE CLEAN FINAL,STRIP RESIST
IC_IC_00174_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TOP METAL,MEASURE RESISTIVITY,RAPID THERMAL ANNEAL
IC_IC_00174_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY,MEASURE VIA RESISTANCE,VIA INSPECTION
IC_IC_00187_60,VIA INSPECTION,VIA OPENING INSPECTION,DIELECTRIC ETCH VIA,VIA ETCH,PATTERN INSPECTION LEVEL 2
IC_IC_00187_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,HARD BAKE,PAD WINDOW LITHO,METAL ETCH
IC_IC_00194_60,DEPOSIT BARRIER METAL,ANNEAL METAL,CLEAN AFTER POLY ETCH,MEASURE SHEET RESISTANCE,FINAL THICKNESS MEASURE
IC_IC_00194_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,DEPOSIT INTERLEVEL DIELECTRIC,PASSIVATION ETCH
IC_IC_00197_60,CLEAN AFTER VIA ETCH,DEVELOP PHOTORESIST,MEASURE FILM THICKNESS,SOFT BAKE,CURE PASSIVATION
IC_IC_00197_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,PAD WINDOW LITHO,MEASURE PAD OPENING,OPEN PAD WINDOW LITHO
IC_IC_00204_60,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH,FRONTSIDE CLEAN,FINAL THICKNESS MEASURE,ANNEAL METAL
IC_IC_00204_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ETCH SILICON OR OXIDE WINDOW,HARD BAKE,CLEAN AFTER WINDOW ETCH
IC_IC_00207_60,DEPOSIT BARRIER METAL,ANNEAL METAL,FRONTSIDE CLEAN,PASSIVATION ETCH PAD OPENING,CLEAN AFTER POLY ETCH
IC_IC_00207_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,CURE PASSIVATION,LOT RELEASE
IC_IC_00217_60,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER VIA ETCH,METAL PATTERN INSPECTION,VIA ETCH
IC_IC_00217_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE SURFACE PLANARITY
IC_IC_00224_60,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,BACKSIDE GRIND,DEVELOP PHOTORESIST
IC_IC_00224_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,EXPOSE LITHO LEVEL 3,DEPOSIT PASSIVATION LAYER,CLEAN PAD OPENING
IC_IC_00243_60,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,BACKSIDE GRIND
IC_IC_00243_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL PARTICLE INSPECTION,PASSIVATION ETCH,HARD BAKE
IC_IC_00249_60,CLEAN AFTER VIA ETCH,WAFER SORT TEST,MEASURE FILM THICKNESS,SOFT BAKE,CLEAN AFTER METAL ETCH
IC_IC_00249_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEPOSIT INTERLEVEL DIELECTRIC,IMPLANT N-TYPE,FINAL CD INSPECTION
IC_IC_00254_60,DEPOSIT TUNGSTEN SEED,MEASURE CD LEVEL 2,DEPOSIT METAL SEED,FINAL LOT RELEASE,FILL VIA TUNGSTEN
IC_IC_00254_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEPOSIT METAL 1,MEASURE PLANARITY,WAFER SORT TEST
IC_IC_00259_60,DEPOSIT TUNGSTEN SEED,DEVELOP PHOTORESIST,FINAL LOT RELEASE,MEASURE CONTACT RESISTANCE,DEPOSIT BACKSIDE PROTECTION
IC_IC_00259_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FRONTSIDE CLEAN FINAL,DEPOSIT PASSIVATION,ANNEAL METAL 1
IC_IC_00262_60,CLEAN AFTER VIA ETCH,ANNEAL DIELECTRIC,DEVELOP PHOTORESIST,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS
IC_IC_00262_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,STRIP RESIST,VIA OPENING INSPECTION,VIA INSPECTION
IC_IC_00265_60,DEPOSIT TUNGSTEN SEED,FINAL GEOMETRY CHECK,DEPOSIT BACKSIDE PROTECTION,FINAL LOT RELEASE,DEPOSIT METAL SEED
IC_IC_00265_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,DEPOSIT PASSIVATION
IC_IC_00268_60,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER VIA ETCH
IC_IC_00268_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,HARD BAKE,CURE PASSIVATION,VIA ETCH
IC_IC_00296_60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEVELOP PHOTORESIST,DIELECTRIC ETCH VIA,MEASURE INITIAL THICKNESS
IC_IC_00296_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,DEPOSIT INTERLEVEL DIELECTRIC,IMPLANT N-TYPE
IC_IC_00297_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,THERMAL OXIDATION,SPIN COAT PHOTORESIST,DEPOSIT TOP METAL
IC_IC_00297_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
IC_IC_00304_60,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,STRIP RESIST LEVEL 2,VIA ETCH
IC_IC_00304_80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN BOND PAD WINDOW,DEPOSIT PASSIVATION LAYER,FILL VIA TUNGSTEN
