EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0352,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PACKAGE PREPARATION,DEVELOP PAD WINDOW
valid_0353,ALIGN MASK LEVEL 5,DEPOSIT INTERLEVEL DIELECTRIC,EPITAXIAL DEPOSITION,MEASURE PASSIVATION THICKNESS,PRE CLEAN WAFER
valid_0354,CURE PASSIVATION,ANNEAL METAL 1,EXPOSE LITHO LEVEL 6,MEASURE PASSIVATION QUALITY,MEASURE BACKSIDE CONTACT
valid_0355,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,FINAL PARTICLE INSPECTION,DEPOSIT BARRIER METAL,MEASURE PASSIVATION QUALITY
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE METAL THICKNESS,VIA OPENING INSPECTION
valid_0357,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE LINE WIDTH,INSPECT PATTERN LEVEL 1,MEASURE PASSIVATION QUALITY
valid_0358,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6,POLY PATTERN INSPECTION,MEASURE SURFACE PLANARITY
valid_0359,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,DEPOSIT PASSIVATION LAYER,FINAL THICKNESS MEASURE,STRIP RESIST
valid_0360,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6,MEASURE BACKSIDE CONTACT,DEPOSIT PASSIVATION LAYER
valid_0361,SPIN COAT PHOTORESIST,FINAL THICKNESS MEASURE,MEASURE POLY THICKNESS,DEPOSIT PASSIVATION LAYER,DENSIFY DIELECTRIC
valid_0362,CURE PASSIVATION,EXPOSE LITHO LEVEL 6,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,FINAL CLEAN
valid_0363,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE CD LEVEL 1,MEASURE SHEET RESISTANCE
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE CONTACT RESISTANCE,VIA OPENING INSPECTION
valid_0365,ALIGN MASK LEVEL 5,BACKSIDE DRY,EXPOSE LITHO LEVEL 5,YIELD ANALYSIS,DEPOSIT POLYSILICON
valid_0366,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PRE ANNEAL CHECK,PACKAGE PREPARATION,EPITAXY PREP
valid_0367,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE POLY THICKNESS
valid_0368,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6,THRESHOLD VOLTAGE TEST,ANNEAL DIELECTRIC
valid_0369,SPIN COAT PHOTORESIST,MEASURE PASSIVATION QUALITY,MEASURE POLY THICKNESS,DEPOSIT PASSIVATION LAYER,CMP INTERLAYER DIELECTRIC
valid_0370,CURE PASSIVATION,ANNEAL METAL 1,MEASURE BACKSIDE CONTACT,PASSIVATION ETCH,EXPOSE LITHO LEVEL 6
valid_0371,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,ALIGN MASK LEVEL 5,DEPOSIT BARRIER METAL
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CLEAN AFTER POLY ETCH,DEPOSIT BACKSIDE PROTECTION
valid_0373,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,FINAL CD INSPECTION,FINAL THICKNESS MEASURE,MEASURE PASSIVATION QUALITY
valid_0374,CURE PASSIVATION,ANNEAL METAL 1,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,STRIP RESIST LEVEL 2,MEASURE VIA RESISTANCE
valid_0376,CLEAN AFTER METAL ETCH,BACKSIDE RINSE,PASSIVATION ETCH PAD OPENING,MEASURE VIA RESISTANCE,DEVELOP PAD WINDOW
valid_0377,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,CLEAN AFTER POLY ETCH,STRIP RESIST,SOFT BAKE
valid_0378,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,THERMAL OXIDATION,VIA INSPECTION
valid_0379,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE PASSIVATION QUALITY,DENSIFY DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0380,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE VIA CD,EXPOSE LITHO LEVEL 6,ANNEAL DIELECTRIC
valid_0381,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,HARD BAKE,FINAL THICKNESS MEASURE,MEASURE PLANARITY
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE CONTACT RESISTANCE,P BODY WINDOW INSPECTION
valid_0383,SOFT BAKE,DEPOSIT METAL 1,DEPOSIT PASSIVATION,MEASURE CONTACT RESISTANCE,MEASURE METAL THICKNESS
valid_0384,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,VIA INSPECTION,ANNEAL DIELECTRIC
valid_0385,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,ANNEAL METAL,DEVELOP PHOTORESIST,MEASURE PASSIVATION THICKNESS
valid_0386,CURE PASSIVATION,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6
valid_0387,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,DEPOSIT METAL SEED,BACKSIDE DRY,FINAL ELECTRICAL TEST PREP
valid_0388,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6,ANNEAL METAL 1
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE PASSIVATION QUALITY,ANNEAL METAL,DEPOSIT POLYSILICON
valid_0390,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,EXPOSE LITHO LEVEL 4
valid_0391,SPIN COAT PHOTORESIST,FINAL THICKNESS MEASURE,MEASURE PASSIVATION QUALITY,MEASURE GEOMETRY,CMP INTERLAYER DIELECTRIC
valid_0392,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PACKAGE PREPARATION,DEPOSIT BACKSIDE PROTECTION
valid_0393,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL METAL,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY
valid_0394,CURE PASSIVATION,ANNEAL METAL 1,EXPOSE LITHO LEVEL 6,MEASURE PASSIVATION QUALITY,MEASURE SURFACE PLANARITY
valid_0395,SPIN COAT PHOTORESIST,FINAL CD INSPECTION,CMP INTERLAYER DIELECTRIC,MEASURE POLY THICKNESS,FINAL THICKNESS MEASURE
valid_0396,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EXPOSE LITHO LEVEL 4,MEASURE DIELECTRIC THICKNESS,EXPOSE LITHO LEVEL 6
valid_0397,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,IMPLANT N-TYPE,MEASURE INITIAL GEOMETRY,ALIGN MASK LEVEL 5
valid_0398,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 6
valid_0399,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,IMPLANT DRAIN / CATHODE REGION,MEASURE CD LEVEL 2,DENSIFY OXIDE
valid_0400,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,PACKAGE PREPARATION,LOT RELEASE
valid_0401,DEPOSIT TUNGSTEN SEED,MEASURE PAD OPENING,BACKSIDE ANNEAL,ANNEAL POLYSILICON,EXPOSE LITHO LEVEL 2
valid_0402,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,CLEAN AFTER VIA ETCH,IMPLANT N-TYPE
valid_0404,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL PATTERN INSPECTION
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,MEASURE CD LEVEL 2,DEPOSIT BACKSIDE PROTECTION
valid_0406,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT POLYSILICON,MEASURE SURFACE PLANARITY,MEASURE OXIDE QUALITY
valid_0407,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,SOFT BAKE,PASSIVATION ETCH PAD OPENING
valid_0408,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT TOP METAL,ANNEAL DIELECTRIC,MEASURE CD LEVEL 2
valid_0409,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,HARD BAKE,MEASURE METAL THICKNESS
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST,FILL VIA TUNGSTEN
valid_0411,CLEAN AFTER VIA ETCH,INITIAL WAFER INSPECTION,CLEAN AFTER FIELD ETCH,MEASURE VIA CD,BACKSIDE GRIND
valid_0412,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FILL VIA TUNGSTEN
valid_0413,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PAD WINDOW,SOFT BAKE,MEASURE PAD OPENING
valid_0414,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE CD LEVEL 2,ANNEAL DIELECTRIC,IMPLANT N-TYPE
valid_0415,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,MEASURE VIA CD,ANNEAL METAL 1,CLEAN AFTER ETCH
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,YIELD ANALYSIS,CLEAN AFTER POLY ETCH
valid_0417,CLEAN AFTER VIA ETCH,MEASURE VIA CD,MEASURE SHEET RESISTANCE,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH
valid_0418,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,STRIP RESIST,FIELD OXIDE ETCH,DEVELOP PHOTORESIST
valid_0419,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,BACKSIDE CLEAN,HARD BAKE
valid_0420,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 4
valid_0421,DEPOSIT TUNGSTEN SEED,ANNEAL POLYSILICON,IMPLANT N-TYPE,MEASURE CD LEVEL 2,MEASURE PAD OPENING
valid_0422,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,STRIP RESIST,STRIP PHOTORESIST
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,MEASURE SURFACE PLANARITY,STRIP RESIST
valid_0424,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,POST EXPOSE BAKE,IMPLANT CHANNEL STOP
valid_0425,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,CLEAN PAD OPENING,EXPOSE LITHO LEVEL 3
valid_0426,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FILL VIA TUNGSTEN,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0427,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,MEASURE OXIDE QUALITY,FILL VIA TUNGSTEN
valid_0428,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,HARD BAKE,IMPLANT CHANNEL STOP
valid_0429,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,RAPID THERMAL ANNEAL,PASSIVATION ETCH PAD OPENING
valid_0430,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,FILL VIA TUNGSTEN,POST EXPOSE BAKE
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,MEASURE METAL THICKNESS
valid_0432,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,ANNEAL METAL,ANNEAL METAL 1,DEVELOP PAD WINDOW
valid_0433,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT CHANNEL STOP,FINAL PARTICLE INSPECTION
valid_0434,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,DEPOSIT INTERLEVEL DIELECTRIC,WAFER CLEAN PRE-GRIND
valid_0435,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,HARD BAKE,MEASURE CONTACT RESISTANCE
valid_0436,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,POST EXPOSE BAKE,MEASURE DEVICE PARAMETER,OPEN PAD WINDOW
valid_0437,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,IMPLANT N-TYPE,MEASURE CD LEVEL 2
valid_0438,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_0439,CLEAN AFTER VIA ETCH,MEASURE VIA CD,PASSIVATION ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH
valid_0440,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER POLY ETCH,POLYSILICON ETCH DRY,DEVELOP PHOTORESIST
valid_0441,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,HARD BAKE,SOFT BAKE
valid_0442,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,STRIP RESIST,IMPLANT CHANNEL STOP
valid_0443,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,FINAL PARTICLE INSPECTION,ANNEAL METAL,MEASURE DIELECTRIC THICKNESS
valid_0444,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,OPEN PAD WINDOW LITHO,STRIP RESIST
valid_0445,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,EXPOSE LITHO LEVEL 6,IMPLANT DRAIN / CATHODE REGION
valid_0446,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,HARD BAKE,BACKSIDE GRIND,STRIP RESIST
valid_0447,CLEAN AFTER VIA ETCH,MEASURE VIA CD,FINAL CD INSPECTION,CLEAN AFTER METAL ETCH,MEASURE FILM THICKNESS
valid_0448,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL
valid_0449,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING,MEASURE VIA CD,CLEAN AFTER POLY ETCH
valid_0450,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,VIA ETCH THROUGH DIELECTRIC,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,CLEAN AFTER VIA ETCH,YIELD ANALYSIS
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,MEASURE WAFER THICKNESS,YIELD ANALYSIS
valid_0453,DEPOSIT BARRIER METAL,MEASURE VIA CD,HF DIP,MEASURE SURFACE PLANARITY,FINAL ELECTRICAL TEST PREP
valid_0454,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,STRIP RESIST,OPEN PAD WINDOW,STRIP PHOTORESIST
valid_0455,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,FINAL PARTICLE INSPECTION,DEPOSIT POLYSILICON,MEASURE CONTACT RESISTANCE
valid_0456,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,HARD BAKE,PASSIVATION ETCH
valid_0457,STRIP RESIST,STRIP PHOTORESIST,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0458,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,EXPOSE LITHO LEVEL 4,SPIN COAT PHOTORESIST
valid_0459,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,MEASURE CONTACT RESISTANCE
valid_0460,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,ANNEAL DIELECTRIC,THRESHOLD VOLTAGE TEST,SPIN COAT PHOTORESIST
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH
valid_0462,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,POST EXPOSE BAKE,OPEN BOND PAD WINDOW
valid_0463,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT PASSIVATION LAYER,MEASURE CD LEVEL 1,DEPOSIT POLYSILICON
valid_0464,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CLEAN AFTER METAL ETCH
valid_0465,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,FIELD OXIDE ETCH
valid_0466,CURE PASSIVATION,DEPOSIT METAL SEED,MEASURE PASSIVATION QUALITY,ANNEAL METAL 1,EXPOSE LITHO LEVEL 4
valid_0467,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,PASSIVATION ETCH,MEASURE OXIDE QUALITY
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEVELOP PAD WINDOW
valid_0469,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,YIELD ANALYSIS,BACKSIDE GRIND
valid_0470,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,BACKSIDE GRIND,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW
valid_0471,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,POST EXPOSE BAKE,MEASURE VIA RESISTANCE
valid_0472,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH,DIELECTRIC ETCH VIA,METAL ETCH DRY
valid_0473,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,RAPID THERMAL ANNEAL,HARD BAKE
valid_0474,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE OXIDE QUALITY,CLEAN AFTER WINDOW ETCH,EXPOSE LITHO LEVEL 6
valid_0475,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,FILL VIA TUNGSTEN,BACKSIDE ANNEAL
valid_0476,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE CD LEVEL 2
valid_0477,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,ANNEAL DIELECTRIC,MEASURE VIA CD
valid_0478,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,MEASURE PASSIVATION THICKNESS,MEASURE GATE CD
valid_0479,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,PASSIVATION ETCH,MEASURE BACKSIDE CONTACT,MEASURE VIA CD
valid_0480,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE DEVICE PARAMETER,STRIP RESIST
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER VIA ETCH
valid_0482,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,STRIP RESIST,MEASURE PASSIVATION QUALITY,STRIP PHOTORESIST
valid_0483,DEPOSIT TUNGSTEN SEED,MEASURE PAD OPENING,BACKSIDE ANNEAL,ANNEAL POLYSILICON,MEASURE CD LEVEL 2
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,POST EXPOSE BAKE,MEASURE PLANARITY
valid_0485,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEPOSIT POLYSILICON,DEPOSIT TUNGSTEN SEED,MEASURE CONTACT RESISTANCE
valid_0486,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE THINNING CHECK,MEASURE PLANARITY
valid_0487,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,CLEAN PAD OPENING,YIELD ANALYSIS
valid_0488,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,SPIN COAT PHOTORESIST,OPEN BOND PAD WINDOW
valid_0489,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,MEASURE CD LEVEL 2,STRIP RESIST
valid_0490,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,FINAL CLEAN,OPEN PAD WINDOW LITHO
valid_0491,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,DEVELOP PAD WINDOW,FINAL PARTICLE INSPECTION
valid_0492,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER POLY ETCH,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,RINSE WET WAFER EDGE
valid_0494,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE DEVICE PARAMETER,DEVELOP PAD WINDOW
valid_0495,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN PAD OPENING,MEASURE VIA CD
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE VIA CD,SPIN COAT PHOTORESIST,CURE PASSIVATION
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT DRAIN / CATHODE REGION,IMPLANT N-TYPE,MEASURE PASSIVATION THICKNESS
valid_0498,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,BACKSIDE CLEAN,PASSIVATION ETCH PAD OPENING
valid_0499,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,FINAL CD INSPECTION,YIELD ANALYSIS,MEASURE VIA CD
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,OPEN BOND PAD WINDOW
valid_0501,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,MEASURE OXIDE QUALITY
valid_0502,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE
valid_0503,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,MEASURE VIA RESISTANCE,FINAL PARTICLE INSPECTION,ANNEAL METAL
valid_0504,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,HARD BAKE,DEVELOP PHOTORESIST,DIELECTRIC ETCH VIA
valid_0505,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,FINAL LOT RELEASE,EXPOSE LITHO LEVEL 2
valid_0506,CURE PASSIVATION,BACKSIDE CLEAN,ANNEAL METAL 1,CMP METAL,SOFT BAKE
valid_0507,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,RAPID THERMAL ANNEAL,INITIAL WAFER INSPECTION
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,YIELD ANALYSIS
valid_0509,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,YIELD ANALYSIS
valid_0510,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE CD LEVEL 2,ANNEAL DIELECTRIC,THRESHOLD VOLTAGE TEST
valid_0511,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,ETCH SILICON OR OXIDE WINDOW
valid_0512,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FILL VIA TUNGSTEN,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,ANNEAL METAL,CLEAN AFTER VIA ETCH,STRIP RESIST
valid_0514,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,CLEAN AFTER METAL ETCH,DEVELOP PHOTORESIST
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,POST EXPOSE BAKE,DEVELOP PHOTORESIST,EXPOSE LITHO LEVEL 6
valid_0516,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,POST EXPOSE BAKE,OPEN BOND PAD WINDOW
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,DEPOSIT PASSIVATION,CLEAN AFTER VIA ETCH
valid_0518,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,MEASURE WAFER THICKNESS,OPEN PAD WINDOW LITHO,FINAL GEOMETRY CHECK
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,HF DIP,DEPOSIT BACKSIDE PROTECTION,RINSE WET WAFER EDGE
valid_0520,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,FIELD OXIDE ETCH
valid_0521,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,MEASURE PASSIVATION QUALITY,ANNEAL METAL
valid_0522,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,MEASURE PLANARITY,DIELECTRIC ETCH VIA,DEPOSIT INTERLEVEL DIELECTRIC
valid_0523,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,FINAL PARTICLE INSPECTION,PASSIVATION ETCH PAD OPENING
valid_0524,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,IMPLANT CHANNEL STOP,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE PROTECTION
