EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0352,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PACKAGE PREPARATION,LOT RELEASE
valid_0353,ALIGN MASK LEVEL 5,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE VIA CD,EPITAXIAL DEPOSITION,POLYSILICON ANNEAL
valid_0354,CURE PASSIVATION,ANNEAL METAL 1,EXPOSE LITHO LEVEL 6,DEPOSIT METAL SEED,MEASURE PASSIVATION QUALITY
valid_0355,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,FINAL PARTICLE INSPECTION,DEPOSIT PASSIVATION,DEPOSIT BARRIER METAL
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE METAL THICKNESS,VIA OPENING INSPECTION
valid_0357,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,INSPECT PATTERN LEVEL 1,MEASURE LINE WIDTH,MEASURE RESISTIVITY
valid_0358,CURE PASSIVATION,EXPOSE LITHO LEVEL 6,MEASURE PASSIVATION QUALITY,MEASURE SURFACE PLANARITY,MEASURE GEOMETRY
valid_0359,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION LAYER,DEPOSIT TOP METAL
valid_0360,CURE PASSIVATION,EXPOSE LITHO LEVEL 6,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 4,POLY PATTERN INSPECTION
valid_0361,SPIN COAT PHOTORESIST,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT PASSIVATION LAYER,FINAL THICKNESS MEASURE,DENSIFY DIELECTRIC
valid_0362,CURE PASSIVATION,EXPOSE LITHO LEVEL 6,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,ANNEAL METAL 1
valid_0363,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,HARD BAKE,MEASURE SHEET RESISTANCE,MEASURE OXIDE THICKNESS
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE CONTACT RESISTANCE,VIA OPENING INSPECTION
valid_0365,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,BACKSIDE DRY,YIELD ANALYSIS,DEPOSIT POLYSILICON
valid_0366,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,PRE ANNEAL CHECK,IMPLANT LDD,SURFACE PREP FOR DEPOSITION
valid_0367,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE GATE CD
valid_0368,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THRESHOLD VOLTAGE TEST,EXPOSE LITHO LEVEL 6,ANNEAL DIELECTRIC
valid_0369,SPIN COAT PHOTORESIST,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS,CMP INTERLAYER DIELECTRIC,MEASURE METAL THICKNESS
valid_0370,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,PASSIVATION ETCH,VIA INSPECTION
valid_0371,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,ALIGN MASK LEVEL 5,MEASURE FILM THICKNESS
valid_0372,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,CLEAN AFTER POLY ETCH,MEASURE LINE WIDTH,DEPOSIT BACKSIDE PROTECTION
valid_0373,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,FINAL CD INSPECTION,MEASURE GEOMETRY,CLEAN AFTER ETCH
valid_0374,CURE PASSIVATION,ANNEAL METAL 1,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,EPITAXY PREP,STRIP RESIST LEVEL 2
valid_0376,CLEAN AFTER METAL ETCH,BACKSIDE RINSE,PASSIVATION ETCH PAD OPENING,MEASURE VIA RESISTANCE,DEVELOP PAD WINDOW
valid_0377,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,FINAL THICKNESS MEASURE,CLEAN AFTER POLY ETCH,SOFT BAKE
valid_0378,CURE PASSIVATION,ANNEAL METAL 1,MEASURE BACKSIDE CONTACT,THERMAL OXIDATION,VIA INSPECTION
valid_0379,SPIN COAT PHOTORESIST,MEASURE PASSIVATION QUALITY,MEASURE POLY THICKNESS,CMP INTERLAYER DIELECTRIC,DENSIFY DIELECTRIC
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE VIA CD,EXPOSE LITHO LEVEL 6,ANNEAL DIELECTRIC
valid_0381,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,STRIP PHOTORESIST,STRIP RESIST,MEASURE PLANARITY
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE CONTACT RESISTANCE,PACKAGE PREPARATION
valid_0383,SOFT BAKE,MEASURE METAL THICKNESS,DEPOSIT PASSIVATION,DEPOSIT METAL 1,MEASURE CONTACT RESISTANCE
valid_0384,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,FINAL THICKNESS MEASURE,SWITCHING TEST
valid_0385,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,DEVELOP PHOTORESIST,ANNEAL METAL,HARD BAKE
valid_0386,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,MEASURE PASSIVATION QUALITY,DEPOSIT METAL SEED
valid_0387,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,DEPOSIT METAL SEED,BACKSIDE DRY,DEPOSIT POLYSILICON
valid_0388,CURE PASSIVATION,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 6,MEASURE PASSIVATION QUALITY,ANNEAL METAL 1
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL METAL,MEASURE PASSIVATION QUALITY,GATE OXIDE GROWTH
valid_0390,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,ANNEAL METAL 1,EXPOSE LITHO LEVEL 6,MEASURE BACKSIDE CONTACT
valid_0391,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC,MEASURE GEOMETRY,MEASURE PASSIVATION QUALITY,FINAL THICKNESS MEASURE
valid_0392,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,PACKAGE PREPARATION,DEPOSIT BACKSIDE PROTECTION
valid_0393,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,ANNEAL METAL,MEASURE PASSIVATION THICKNESS,HARD BAKE
valid_0394,CURE PASSIVATION,ANNEAL METAL 1,EXPOSE LITHO LEVEL 4,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 6
valid_0395,SPIN COAT PHOTORESIST,MEASURE POLY THICKNESS,MEASURE METAL THICKNESS,FINAL CD INSPECTION,FINAL THICKNESS MEASURE
valid_0396,MEASURE PASSIVATION THICKNESS,MEASURE CONTACT RESISTANCE,MEASURE PASSIVATION QUALITY,BACKSIDE THINNING CHECK,MEASURE SURFACE PLANARITY
valid_0397,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,IMPLANT N-TYPE,MEASURE INITIAL GEOMETRY,EXPOSE LITHO LEVEL 5
valid_0398,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT METAL SEED,BACKSIDE CLEAN,MEASURE BACKSIDE CONTACT
valid_0399,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,IMPLANT DRAIN / CATHODE REGION,DENSIFY OXIDE,MEASURE METAL THICKNESS
valid_0400,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE METAL THICKNESS,DEPOSIT TOP METAL,MEASURE LINE WIDTH
valid_0401,DEPOSIT TUNGSTEN SEED,MEASURE PAD OPENING,PATTERN INSPECTION LEVEL 2,ANNEAL POLYSILICON,EXPOSE LITHO LEVEL 2
valid_0402,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE CONTACT RESISTANCE,IMPLANT N-TYPE,CLEAN AFTER VIA ETCH
valid_0404,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL ETCH DRY
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT N-TYPE,MEASURE CD LEVEL 2,DEPOSIT BACKSIDE PROTECTION
valid_0406,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,DEPOSIT POLYSILICON,MEASURE SURFACE PLANARITY,ANNEAL DIELECTRIC
valid_0407,STRIP RESIST,STRIP PHOTORESIST,HARD BAKE,PASSIVATION ETCH PAD OPENING,SOFT BAKE
valid_0408,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW,FINAL OXIDE CHECK,PARAMETRIC TEST
valid_0409,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,HARD BAKE,DENSIFY OXIDE
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE METAL THICKNESS,SPIN COAT PHOTORESIST,FILL VIA TUNGSTEN
valid_0411,CLEAN AFTER VIA ETCH,MEASURE VIA CD,INITIAL WAFER INSPECTION,CLEAN AFTER FIELD ETCH,BACKSIDE GRIND
valid_0412,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FILL VIA TUNGSTEN
valid_0413,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,FINAL PARTICLE INSPECTION
valid_0414,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE CD LEVEL 2,THRESHOLD VOLTAGE TEST,EXPOSE LITHO LEVEL 6
valid_0415,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,ANNEAL METAL 1
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,YIELD ANALYSIS,CLEAN AFTER POLY ETCH
valid_0417,CLEAN AFTER VIA ETCH,MEASURE VIA CD,MEASURE SHEET RESISTANCE,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH
valid_0418,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FIELD OXIDE ETCH,STRIP RESIST,VIA ETCH
valid_0419,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,HARD BAKE,BACKSIDE CLEAN
valid_0420,CURE PASSIVATION,ANNEAL METAL 1,MEASURE BACKSIDE CONTACT,MEASURE PASSIVATION QUALITY,EXPOSE LITHO LEVEL 4
valid_0421,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE PAD OPENING,ALIGN MASK LEVEL 4,ANNEAL POLYSILICON
valid_0422,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,STRIP RESIST,STRIP PHOTORESIST
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,FINAL CD INSPECTION,MEASURE SURFACE PLANARITY
valid_0424,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DIELECTRIC ETCH VIA,DEVELOP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC
valid_0425,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH
valid_0426,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FILL VIA TUNGSTEN,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0427,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,MEASURE OXIDE QUALITY,CLEAN AFTER METAL ETCH
valid_0428,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,IMPLANT CHANNEL STOP,HARD BAKE
valid_0429,STRIP RESIST,STRIP PHOTORESIST,FINAL PARTICLE INSPECTION,SOFT BAKE,PASSIVATION ETCH PAD OPENING
valid_0430,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,STRIP PHOTORESIST,MEASURE JUNCTION PROFILE,CLEAN AFTER METAL ETCH
valid_0431,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,MEASURE METAL THICKNESS
valid_0432,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,ANNEAL METAL,WET CLEAN RCA2,ANNEAL METAL 1
valid_0433,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,DENSIFY OXIDE,STRIP RESIST LEVEL 2
valid_0434,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,DEPOSIT INTERLEVEL DIELECTRIC,WAFER CLEAN PRE-GRIND
valid_0435,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE VIA CD,OXIDE ETCH,HARD BAKE
valid_0436,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE DEVICE PARAMETER,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH
valid_0437,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,MEASURE CD LEVEL 2,IMPLANT N-TYPE
valid_0438,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,OPEN PAD WINDOW
valid_0439,CLEAN AFTER VIA ETCH,MEASURE VIA CD,PASSIVATION ETCH,CLEAN AFTER METAL ETCH,MEASURE OXIDE QUALITY
valid_0440,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER POLY ETCH,PATTERN INSPECTION LEVEL 2,POLYSILICON ETCH DRY
valid_0441,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,HARD BAKE
valid_0442,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,HARD BAKE,FILL VIA TUNGSTEN,VIA ETCH THROUGH DIELECTRIC
valid_0443,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,FINAL PARTICLE INSPECTION,ANNEAL METAL,MEASURE DIELECTRIC THICKNESS
valid_0444,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,OPEN PAD WINDOW LITHO,DEPOSIT BARRIER METAL
valid_0445,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,YIELD ANALYSIS
valid_0446,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,HARD BAKE,STRIP RESIST,IMPLANT CHANNEL STOP
valid_0447,CLEAN AFTER VIA ETCH,MEASURE VIA CD,FINAL CD INSPECTION,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH
valid_0448,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,BACKSIDE CLEAN,HARD BAKE
valid_0449,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,FINAL PARTICLE INSPECTION,MEASURE VIA CD,CLEAN AFTER ETCH
valid_0450,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,POLYSILICON ETCH DRY,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,RCA CLEAN 2,DEPOSIT PASSIVATION
valid_0452,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK,POST EXPOSE BAKE,MEASURE PLANARITY
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL ELECTRICAL TEST PREP,PRE ANNEAL CHECK,DEPOSIT FIELD OXIDE
valid_0454,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0455,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,DEPOSIT POLYSILICON,MEASURE CONTACT RESISTANCE,FINAL PARTICLE INSPECTION
valid_0456,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,YIELD ANALYSIS
valid_0457,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,MEASURE METAL THICKNESS,PASSIVATION ETCH PAD OPENING
valid_0458,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,MEASURE CD LEVEL 2,EXPOSE LITHO LEVEL 4
valid_0459,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,MEASURE CONTACT RESISTANCE
valid_0460,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,ANNEAL DIELECTRIC,THRESHOLD VOLTAGE TEST,EXPOSE LITHO LEVEL 6
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT PASSIVATION,DEPOSIT POLYSILICON,DEPOSIT INTERLEVEL DIELECTRIC
valid_0462,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,LOT RELEASE
valid_0463,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,MEASURE CD LEVEL 1,MEASURE CONTACT RESISTANCE
valid_0464,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,PASSIVATION ETCH,INSPECT PATTERN LEVEL 1
valid_0465,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,ETCH SILICON OR OXIDE WINDOW
valid_0466,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6
valid_0467,CLEAN AFTER VIA ETCH,MEASURE VIA CD,MEASURE FILM THICKNESS,CLEAN AFTER ETCH,LOT IDENTIFICATION
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,IMPLANT CHANNEL STOP
valid_0469,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,YIELD ANALYSIS,CLEAN PAD OPENING
valid_0470,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE GRIND,DEVELOP PHOTORESIST,FILL VIA TUNGSTEN
valid_0471,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE CONTACT RESISTANCE,POST EXPOSE BAKE,DEVELOP PHOTORESIST
valid_0472,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DIELECTRIC ETCH VIA,METAL ETCH DRY,VIA ETCH
valid_0473,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,RAPID THERMAL ANNEAL,SOFT BAKE
valid_0474,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE OXIDE QUALITY,MEASURE CD LEVEL 2,DEPOSIT TOP METAL
valid_0475,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,FILL VIA TUNGSTEN,BACKSIDE ANNEAL
valid_0476,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEPOSIT TOP METAL
valid_0477,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,ANNEAL DIELECTRIC,MEASURE OXIDE QUALITY
valid_0478,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,MEASURE PASSIVATION THICKNESS,MEASURE GATE CD
valid_0479,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,IMPLANT DRAIN / CATHODE REGION,MEASURE VIA CD,MEASURE CD LEVEL 2
valid_0480,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE DEVICE PARAMETER,OPEN BOND PAD WINDOW
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER VIA ETCH
valid_0482,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION QUALITY,STRIP RESIST,IMPLANT CHANNEL STOP
valid_0483,DEPOSIT TUNGSTEN SEED,BACKSIDE ANNEAL,MEASURE PAD OPENING,STRIP RESIST,ANNEAL POLYSILICON
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,POST EXPOSE BAKE,DEPOSIT INTERLEVEL DIELECTRIC
valid_0485,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE CONTACT RESISTANCE,DEPOSIT TUNGSTEN SEED,DEPOSIT POLYSILICON
valid_0486,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,POST EXPOSE BAKE
valid_0487,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,ANNEAL DIELECTRIC,CLEAN PAD OPENING
valid_0488,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,SPIN COAT PHOTORESIST,OPEN PAD WINDOW,CURE PASSIVATION
valid_0489,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,MEASURE CD LEVEL 2,STRIP RESIST
valid_0490,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST,FINAL CLEAN,POST EXPOSE BAKE
valid_0491,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,EXPOSE LITHO LEVEL 3
valid_0492,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER POLY ETCH,CMP VIA FILL,DEVELOP PAD WINDOW
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION
valid_0494,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,POST EXPOSE BAKE
valid_0495,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,BACKSIDE GRIND
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,METAL ETCH DRY,MEASURE VIA CD
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,IMPLANT N-TYPE,MEASURE CD LEVEL 1
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,YIELD ANALYSIS
valid_0499,CLEAN AFTER VIA ETCH,MEASURE OXIDE QUALITY,CLEAN AFTER ETCH,FILL VIA METAL,SURFACE PREP FOR DEPOSITION
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0501,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER ETCH,MEASURE OXIDE QUALITY,CLEAN AFTER METAL ETCH
valid_0502,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE
valid_0503,DEPOSIT BARRIER METAL,DEPOSIT POLYSILICON,SPIN COAT PHOTORESIST,ANNEAL METAL,POST EXPOSE BAKE
valid_0504,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DIELECTRIC ETCH VIA,HARD BAKE,DEVELOP PHOTORESIST
valid_0505,STRIP PHOTORESIST,STRIP RESIST,FINAL LOT RELEASE,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS
valid_0506,CURE PASSIVATION,BACKSIDE CLEAN,ANNEAL METAL 1,DEPOSIT METAL SEED,MEASURE PASSIVATION QUALITY
valid_0507,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,PAD WINDOW LITHO
valid_0509,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH
valid_0510,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,ANNEAL DIELECTRIC,CURE PASSIVATION,THRESHOLD VOLTAGE TEST
valid_0511,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,POLYSILICON ETCH
valid_0512,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,FILL VIA TUNGSTEN,DEVELOP PAD WINDOW,BACKSIDE CLEAN
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,ANNEAL METAL,CLEAN AFTER VIA ETCH,STRIP RESIST
valid_0514,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,MEASURE DEVICE PARAMETER
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 6
valid_0516,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE VIA CD,POST EXPOSE BAKE
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,RINSE WET WAFER EDGE,MEASURE POLY THICKNESS
valid_0518,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,OPEN PAD WINDOW LITHO,DENSIFY DIELECTRIC,FINAL GEOMETRY CHECK
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,RINSE WET WAFER EDGE,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER VIA ETCH
valid_0520,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,FIELD OXIDE ETCH
valid_0521,DEPOSIT BARRIER METAL,MEASURE VIA CD,STRIP RESIST,MEASURE PASSIVATION QUALITY,STRIP RESIST LEVEL 2
valid_0522,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,MEASURE PLANARITY,DIELECTRIC ETCH VIA,PASSIVATION ETCH PAD OPENING
valid_0523,STRIP PHOTORESIST,STRIP RESIST,SOFT BAKE,MEASURE FILM THICKNESS,FINAL PARTICLE INSPECTION
valid_0524,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,IMPLANT CHANNEL STOP,OPEN PAD WINDOW LITHO,STRIP RESIST
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SURFACE PLANARITY,CLEAN AFTER VIA ETCH,DEPOSIT PASSIVATION
